  21, 221, 1.35430E+00, 9.58593E-01, 3.01102E-02, 3.38123E-02,-5.83309E-02, 1.40516E-01,-1.54097E-01, 8.41741E-02, 3.25902E-01,-3.93244E-01,96.12, 2.03378E+01, 1.99372E+01, 1.95068E+01, 1.91847E+01, 1.11131E+00, 1.18999E+00, 1.06515E+00,-3.93353E+00,-4.02703E+00, 2.04921E+01, 2.00683E+01, 1.97678E+01, 6.73413E-01, 9.62413E-01, 7.35326E-01,-4.18183E+00,-4.30207E+00, 2.05999E+01, 2.03087E+01, 2.53513E-01, 5.13948E-01, 4.57793E-01,-4.51356E+00,-4.55138E+00, 2.09422E+01,-1.01851E-01, 1.43135E-01, 2.70930E-01,-4.74656E+00,-4.83709E+00, 1.62089E+01, 1.51403E+01, 1.40546E+01, 9.35325E+00, 9.40737E+00, 1.59075E+01, 1.48926E+01, 8.79750E+00, 8.94920E+00, 1.57246E+01, 8.40927E+00, 8.51424E+00, 9.99213E+00, 9.75638E+00, 9.96573E+00,
  22, 222, 1.03160E+00, 9.73677E-01, 1.10717E-02, 5.69562E-02,-7.33836E-02, 1.31735E-01,-1.40881E-01, 7.69374E-02, 3.49209E-01,-4.09308E-01,96.14, 2.05791E+01, 2.00006E+01, 1.95913E+01, 1.91291E+01, 1.40330E+00, 1.53880E+00, 1.35302E+00,-3.54612E+00,-3.68604E+00, 2.03378E+01, 1.99372E+01, 1.95068E+01, 9.46487E-01, 1.29248E+00, 1.03607E+00,-3.77618E+00,-3.93353E+00, 2.04921E+01, 2.00683E+01, 5.31840E-01, 8.49894E-01, 7.60461E-01,-4.10542E+00,-4.18183E+00, 2.05999E+01, 1.13914E-01, 4.06447E-01, 5.29089E-01,-4.39782E+00,-4.51356E+00, 1.63365E+01, 1.52883E+01, 1.41442E+01, 9.47274E+00, 9.49935E+00, 1.60789E+01, 1.49945E+01, 8.93339E+00, 9.05278E+00, 1.57714E+01, 8.47105E+00, 8.55348E+00, 1.00736E+01, 9.80768E+00, 9.99213E+00,
  23, 223, 9.41860E-01, 9.76646E-01,-3.00765E-05, 6.54475E-02,-7.16716E-02, 1.30881E-01,-1.35840E-01, 7.23209E-02, 3.44163E-01,-4.03630E-01,96.24, 2.09738E+01, 2.03135E+01, 1.97170E+01, 1.92777E+01, 1.84261E+00, 1.85947E+00, 1.81667E+00,-3.09874E+00,-3.26116E+00, 2.05791E+01, 2.00006E+01, 1.95913E+01, 1.33805E+00, 1.57651E+00, 1.45637E+00,-3.36500E+00,-3.54612E+00, 2.03378E+01, 1.99372E+01, 9.03062E-01, 1.11131E+00, 1.18999E+00,-3.66087E+00,-3.77618E+00, 2.04921E+01, 4.91662E-01, 6.73413E-01, 9.62413E-01,-3.95207E+00,-4.10542E+00, 1.65503E+01, 1.54558E+01, 1.43250E+01, 9.61136E+00, 9.65067E+00, 1.62089E+01, 1.51403E+01, 9.04941E+00, 9.17652E+00, 1.59075E+01, 8.55866E+00, 8.66067E+00, 1.01114E+01, 9.86927E+00, 1.00736E+01,
  24, 224, 1.13617E+00, 9.77875E-01,-7.84352E-03, 6.87163E-02,-7.11451E-02, 1.30054E-01,-1.31525E-01, 6.97943E-02, 3.42334E-01,-4.05090E-01,96.30, 2.14675E+01, 2.07619E+01, 2.00829E+01, 1.94756E+01, 2.25085E+00, 2.18499E+00, 2.20323E+00,-2.66759E+00,-2.83852E+00, 2.09738E+01, 2.03135E+01, 1.97170E+01, 1.75405E+00, 1.90506E+00, 1.84787E+00,-2.91081E+00,-3.09874E+00, 2.05791E+01, 2.00006E+01, 1.27536E+00, 1.40330E+00, 1.53880E+00,-3.24480E+00,-3.36500E+00, 2.03378E+01, 8.51290E-01, 9.46487E-01, 1.29248E+00,-3.50808E+00,-3.66087E+00, 1.67235E+01, 1.56053E+01, 1.44977E+01, 9.74038E+00, 9.76933E+00, 1.63365E+01, 1.52883E+01, 9.16817E+00, 9.28725E+00, 1.60789E+01, 8.69298E+00, 8.78536E+00, 1.01732E+01, 9.91901E+00, 1.01114E+01,
  25, 225, 1.24809E+00, 9.78412E-01,-1.94429E-02, 7.89102E-02,-6.97072E-02, 1.34621E-01,-1.37130E-01, 7.39551E-02, 3.41698E-01,-4.11404E-01,96.43, 2.18920E+01, 2.12199E+01, 2.04964E+01, 1.98114E+01, 2.58265E+00, 2.59562E+00, 2.50502E+00,-2.29491E+00,-2.42694E+00, 2.14675E+01, 2.07619E+01, 2.00829E+01, 2.10398E+00, 2.33860E+00, 2.16704E+00,-2.52107E+00,-2.66759E+00, 2.09738E+01, 2.03135E+01, 1.63190E+00, 1.84261E+00, 1.85947E+00,-2.83085E+00,-2.91081E+00, 2.05791E+01, 1.17034E+00, 1.33805E+00, 1.57651E+00,-3.12677E+00,-3.24480E+00, 1.68510E+01, 1.57708E+01, 1.46280E+01, 9.83010E+00, 9.88016E+00, 1.65503E+01, 1.54558E+01, 9.29094E+00, 9.43668E+00, 1.62089E+01, 8.79655E+00, 8.90914E+00, 1.01922E+01, 9.95794E+00, 1.01732E+01,
  26, 226, 1.12706E+00, 9.84632E-01,-2.82067E-02, 8.67295E-02,-7.43343E-02, 1.31394E-01,-1.32616E-01, 7.08345E-02, 3.46390E-01,-4.11562E-01,96.50, 2.22877E+01, 2.16345E+01, 2.09417E+01, 2.02241E+01, 2.86953E+00, 2.93313E+00, 2.77628E+00,-1.97423E+00,-2.11605E+00, 2.18920E+01, 2.12199E+01, 2.04964E+01, 2.43740E+00, 2.72570E+00, 2.47512E+00,-2.13719E+00,-2.29491E+00, 2.14675E+01, 2.07619E+01, 1.98263E+00, 2.25085E+00, 2.18499E+00,-2.42930E+00,-2.52107E+00, 2.09738E+01, 1.53232E+00, 1.75405E+00, 1.90506E+00,-2.70083E+00,-2.83085E+00, 1.69486E+01, 1.59029E+01, 1.47444E+01, 9.90179E+00, 9.94788E+00, 1.67235E+01, 1.56053E+01, 9.40052E+00, 9.54110E+00, 1.63365E+01, 8.89946E+00, 9.00761E+00, 1.02178E+01, 9.98017E+00, 1.01922E+01,
  27, 227, 8.44592E-01, 9.85154E-01,-3.30403E-02, 8.86833E-02,-6.88338E-02, 1.28542E-01,-1.34714E-01, 7.40256E-02, 3.66128E-01,-4.25125E-01,96.56, 2.26595E+01, 2.20197E+01, 2.13396E+01, 2.06527E+01, 3.17966E+00, 3.23092E+00, 3.14560E+00,-1.53691E+00,-1.77690E+00, 2.22877E+01, 2.16345E+01, 2.09417E+01, 2.73547E+00, 3.01503E+00, 2.83521E+00,-1.72486E+00,-1.97423E+00, 2.18920E+01, 2.12199E+01, 2.33038E+00, 2.58265E+00, 2.59562E+00,-1.93350E+00,-2.13719E+00, 2.14675E+01, 1.89786E+00, 2.10398E+00, 2.33860E+00,-2.18263E+00,-2.42930E+00, 1.70446E+01, 1.60169E+01, 1.48947E+01, 9.98116E+00, 1.00159E+01, 1.68510E+01, 1.57708E+01, 9.51505E+00, 9.63525E+00, 1.65503E+01, 9.05710E+00, 9.13611E+00, 1.02316E+01, 1.00022E+01, 1.02178E+01,
  28, 228, 3.06606E-01, 1.00110E+00,-5.35858E-02, 9.93685E-02,-7.03216E-02, 1.22241E-01,-1.38181E-01, 7.61651E-02, 3.71752E-01,-4.13230E-01,96.64, 2.31868E+01, 2.24655E+01, 2.17966E+01, 2.11332E+01, 3.51839E+00, 3.55600E+00, 3.52901E+00,-1.09265E+00,-1.31280E+00, 2.26595E+01, 2.20197E+01, 2.13396E+01, 3.04748E+00, 3.31280E+00, 3.18262E+00,-1.30276E+00,-1.53691E+00, 2.22877E+01, 2.16345E+01, 2.62971E+00, 2.86953E+00, 2.93313E+00,-1.53801E+00,-1.72486E+00, 2.18920E+01, 2.24810E+00, 2.43740E+00, 2.72570E+00,-1.70238E+00,-1.93350E+00, 1.71338E+01, 1.61109E+01, 1.50246E+01, 1.00337E+01, 1.00889E+01, 1.69486E+01, 1.59029E+01, 9.58056E+00, 9.71996E+00, 1.67235E+01, 9.16888E+00, 9.26938E+00, 1.01834E+01, 9.98489E+00, 1.02316E+01,
  29, 229, 1.06346E-01, 9.95060E-01,-4.28116E-02, 8.87416E-02,-6.37276E-02, 1.18210E-01,-1.34888E-01, 7.28286E-02, 3.76710E-01,-4.09297E-01,96.75, 2.37923E+01, 2.30322E+01, 2.22714E+01, 2.16234E+01, 3.84260E+00, 3.93944E+00, 3.89890E+00,-5.33970E-01,-7.96467E-01, 2.31868E+01, 2.24655E+01, 2.17966E+01, 3.33153E+00, 3.65030E+00, 3.51131E+00,-8.20105E-01,-1.09265E+00, 2.26595E+01, 2.20197E+01, 2.89251E+00, 3.17966E+00, 3.23092E+00,-1.08216E+00,-1.30276E+00, 2.22877E+01, 2.49936E+00, 2.73547E+00, 3.01503E+00,-1.27333E+00,-1.53801E+00, 1.71866E+01, 1.61830E+01, 1.51136E+01, 1.00822E+01, 1.01225E+01, 1.70446E+01, 1.60169E+01, 9.65801E+00, 9.77909E+00, 1.68510E+01, 9.28390E+00, 9.36550E+00, 1.01790E+01, 9.95734E+00, 1.01834E+01,
  30, 230, 4.28293E-01, 1.00319E+00,-4.49169E-02, 7.50070E-02,-5.75399E-02, 1.29336E-01,-1.41894E-01, 7.51894E-02, 3.68693E-01,-4.15040E-01,96.84, 2.43516E+01, 2.36188E+01, 2.28258E+01, 2.20811E+01, 4.12176E+00, 4.35033E+00, 4.28968E+00, 8.97347E-02,-1.86887E-01, 2.37923E+01, 2.30322E+01, 2.22714E+01, 3.59344E+00, 4.03577E+00, 3.87985E+00,-2.46893E-01,-5.33970E-01, 2.31868E+01, 2.24655E+01, 3.12268E+00, 3.51839E+00, 3.55600E+00,-5.85918E-01,-8.20105E-01, 2.26595E+01, 2.71136E+00, 3.04748E+00, 3.31280E+00,-8.06066E-01,-1.08216E+00, 1.72280E+01, 1.62438E+01, 1.51775E+01, 1.01367E+01, 1.01708E+01, 1.71338E+01, 1.61109E+01, 9.73781E+00, 9.84980E+00, 1.69486E+01, 9.37598E+00, 9.44889E+00, 1.02011E+01, 9.96597E+00, 1.01790E+01,
  31, 231, 3.82085E-01, 1.01609E+00,-6.94730E-02, 7.42683E-02,-4.66523E-02, 1.17932E-01,-1.29001E-01, 7.06696E-02, 3.67337E-01,-4.07693E-01,96.92, 2.48691E+01, 2.41589E+01, 2.33859E+01, 2.26068E+01, 4.37627E+00, 4.65951E+00, 4.65460E+00, 6.38863E-01, 3.62604E-01, 2.43516E+01, 2.36188E+01, 2.28258E+01, 3.87307E+00, 4.38280E+00, 4.28765E+00, 3.74522E-01, 8.97347E-02, 2.37923E+01, 2.30322E+01, 3.39217E+00, 3.84260E+00, 3.93944E+00,-1.22749E-02,-2.46893E-01, 2.31868E+01, 2.95268E+00, 3.33153E+00, 3.65030E+00,-3.07830E-01,-5.85918E-01, 1.73096E+01, 1.63201E+01, 1.52732E+01, 1.02564E+01, 1.02847E+01, 1.71866E+01, 1.61830E+01, 9.80416E+00, 9.90599E+00, 1.70446E+01, 9.47370E+00, 9.53537E+00, 1.02644E+01, 1.00091E+01, 1.02011E+01,
  32, 232, 1.38437E-01, 1.01361E+00,-7.23336E-02, 8.23476E-02,-4.64493E-02, 1.17715E-01,-1.34750E-01, 7.34422E-02, 3.76841E-01,-4.10475E-01,96.96, 2.52302E+01, 2.46039E+01, 2.38406E+01, 2.30928E+01, 4.65253E+00, 4.91529E+00, 5.03112E+00, 1.29330E+00, 9.40749E-01, 2.48691E+01, 2.41589E+01, 2.33859E+01, 4.15057E+00, 4.63223E+00, 4.65477E+00, 9.95443E-01, 6.38863E-01, 2.43516E+01, 2.36188E+01, 3.69895E+00, 4.12176E+00, 4.35033E+00, 6.90706E-01, 3.74522E-01, 2.37923E+01, 3.24569E+00, 3.59344E+00, 4.03577E+00, 3.40670E-01,-1.22749E-02, 1.73930E+01, 1.63820E+01, 1.53642E+01, 1.03796E+01, 1.03948E+01, 1.72280E+01, 1.62438E+01, 9.87321E+00, 9.96826E+00, 1.71338E+01, 9.57501E+00, 9.62674E+00, 1.03374E+01, 1.00772E+01, 1.02644E+01,
  33, 233,-6.21455E-02, 1.01871E+00,-7.97879E-02, 8.03943E-02,-3.96985E-02, 1.17968E-01,-1.36386E-01, 7.18773E-02, 3.73289E-01,-4.01101E-01,97.02, 2.57494E+01, 2.50405E+01, 2.43622E+01, 2.36318E+01, 5.07319E+00, 5.18892E+00, 5.37249E+00, 1.95484E+00, 1.63372E+00, 2.52302E+01, 2.46039E+01, 2.38406E+01, 4.54054E+00, 4.88177E+00, 4.97402E+00, 1.62056E+00, 1.29330E+00, 2.48691E+01, 2.41589E+01, 4.08356E+00, 4.37627E+00, 4.65951E+00, 1.28309E+00, 9.95443E-01, 2.43516E+01, 3.67411E+00, 3.87307E+00, 4.38280E+00, 1.01169E+00, 6.90706E-01, 1.75165E+01, 1.64871E+01, 1.54476E+01, 1.05027E+01, 1.05260E+01, 1.73096E+01, 1.63201E+01, 1.00004E+01, 1.01027E+01, 1.71866E+01, 9.64306E+00, 9.70001E+00, 1.03959E+01, 1.01427E+01, 1.03374E+01,
  34, 234, 1.50055E-02, 1.01818E+00,-8.09969E-02, 8.69999E-02,-4.46712E-02, 1.19098E-01,-1.35757E-01, 7.21208E-02, 3.73194E-01,-4.05044E-01,97.09, 2.63604E+01, 2.56050E+01, 2.48411E+01, 2.41946E+01, 5.45998E+00, 5.49976E+00, 5.65368E+00, 2.61759E+00, 2.30573E+00, 2.57494E+01, 2.50405E+01, 2.43622E+01, 4.91504E+00, 5.18244E+00, 5.24844E+00, 2.27281E+00, 1.95484E+00, 2.52302E+01, 2.46039E+01, 4.42820E+00, 4.65253E+00, 4.91529E+00, 1.89919E+00, 1.62056E+00, 2.48691E+01, 4.01918E+00, 4.15057E+00, 4.63223E+00, 1.59601E+00, 1.28309E+00, 1.76404E+01, 1.65888E+01, 1.55225E+01, 1.06405E+01, 1.06645E+01, 1.73930E+01, 1.63820E+01, 1.01159E+01, 1.02189E+01, 1.72280E+01, 9.70760E+00, 9.76446E+00, 1.04582E+01, 1.02031E+01, 1.03959E+01,
  35, 235, 4.15885E-01, 1.02477E+00,-9.28422E-02, 7.90678E-02,-3.78034E-02, 1.21034E-01,-1.38209E-01, 7.68142E-02, 3.72859E-01,-4.13020E-01,97.03, 2.69404E+01, 2.62005E+01, 2.53920E+01, 2.46632E+01, 5.87338E+00, 5.91478E+00, 5.92722E+00, 3.28428E+00, 2.93932E+00, 2.63604E+01, 2.56050E+01, 2.48411E+01, 5.34584E+00, 5.61494E+00, 5.53262E+00, 2.97046E+00, 2.61759E+00, 2.57494E+01, 2.50405E+01, 4.84714E+00, 5.07319E+00, 5.18892E+00, 2.58666E+00, 2.27281E+00, 2.52302E+01, 4.40746E+00, 4.54054E+00, 4.88177E+00, 2.24667E+00, 1.89919E+00, 1.77640E+01, 1.67123E+01, 1.56274E+01, 1.07628E+01, 1.07879E+01, 1.75165E+01, 1.64871E+01, 1.02377E+01, 1.03418E+01, 1.73096E+01, 9.83642E+00, 9.89061E+00, 1.04967E+01, 1.02544E+01, 1.04582E+01,
  36, 236, 1.88615E-01, 1.00814E+00,-7.90731E-02, 8.43345E-02,-3.78120E-02, 1.26009E-01,-1.42878E-01, 7.46908E-02, 3.78559E-01,-4.13232E-01,97.05, 2.72089E+01, 2.66098E+01, 2.58099E+01, 2.50428E+01, 6.32251E+00, 6.22518E+00, 6.17587E+00, 3.90717E+00, 3.53126E+00, 2.69404E+01, 2.62005E+01, 2.53920E+01, 5.87433E+00, 5.98662E+00, 5.83140E+00, 3.67381E+00, 3.28428E+00, 2.63604E+01, 2.56050E+01, 5.39798E+00, 5.45998E+00, 5.49976E+00, 3.32250E+00, 2.97046E+00, 2.57494E+01, 4.94344E+00, 4.91504E+00, 5.18244E+00, 2.97123E+00, 2.58666E+00, 1.79591E+01, 1.68701E+01, 1.57575E+01, 1.09280E+01, 1.09388E+01, 1.76404E+01, 1.65888E+01, 1.03879E+01, 1.04806E+01, 1.73930E+01, 9.96260E+00, 1.00074E+01, 1.05596E+01, 1.03045E+01, 1.04967E+01,
  37, 237,-4.51505E-02, 1.01469E+00,-1.01373E-01, 9.83301E-02,-3.44628E-02, 1.28394E-01,-1.45913E-01, 7.27077E-02, 3.79943E-01,-4.07249E-01,97.09, 2.76167E+01, 2.69445E+01, 2.62997E+01, 2.55444E+01, 6.85936E+00, 6.60559E+00, 6.55788E+00, 4.56548E+00, 4.19254E+00, 2.72089E+01, 2.66098E+01, 2.58099E+01, 6.37091E+00, 6.33722E+00, 6.18355E+00, 4.29529E+00, 3.90717E+00, 2.69404E+01, 2.62005E+01, 5.97933E+00, 5.87338E+00, 5.91478E+00, 4.02112E+00, 3.67381E+00, 2.63604E+01, 5.54965E+00, 5.34584E+00, 5.61494E+00, 3.70243E+00, 3.32250E+00, 1.81741E+01, 1.70336E+01, 1.59209E+01, 1.10811E+01, 1.11048E+01, 1.77640E+01, 1.67123E+01, 1.05126E+01, 1.06143E+01, 1.75165E+01, 1.00867E+01, 1.01405E+01, 1.05868E+01, 1.03496E+01, 1.05596E+01,
