11/01/2004,50.1,50.17,49.65,49.95,2526500
11/02/2004,50.05,50.54,49.66,49.88,2806900
11/03/2004,51.0,52.1,50.94,51.15,5451900
11/04/2004,50.85,50.92,50.17,50.59,4875700
11/05/2004,50.8,51.37,50.41,51.15,4379900
11/08/2004,51.15,52.48,51.06,52.07,4025700
11/09/2004,51.85,52.89,51.6,52.51,4092700
11/10/2004,52.82,53.45,52.74,53.4,4082800
11/11/2004,53.41,54.32,53.41,54.3,4110600
11/12/2004,54.2,54.39,53.52,53.93,2654900
11/15/2004,53.85,54.23,53.61,54.03,3782500
11/16/2004,54.0,54.16,53.72,54.0,2752200
11/17/2004,54.3,55.22,54.24,54.75,4262400
11/18/2004,55.15,55.48,54.65,54.85,3064900
11/19/2004,54.85,54.85,53.77,53.77,2915200
11/22/2004,53.76,53.97,53.25,53.97,3036900
11/23/2004,53.96,54.34,53.41,54.33,3228500
11/24/2004,54.33,54.5,53.76,54.12,3231200
11/26/2004,54.13,54.24,53.9,54.02,1456100
11/29/2004,54.02,54.38,53.28,53.62,2666800
11/30/2004,53.45,54.04,53.44,53.57,2455900
12/01/2004,53.6,54.7,53.57,54.7,2987800
12/02/2004,54.5,54.9,54.3,54.86,2437100
12/03/2004,53.27,55.29,53.27,55.26,3358700
12/06/2004,55.26,55.26,54.52,54.75,2276800
12/07/2004,54.75,55.0,53.72,53.75,2740800
12/08/2004,53.95,53.98,52.4215,52.8,4284000
12/09/2004,52.68,52.99,52.2,52.78,4347100
12/10/2004,52.78,52.99,52.33,52.42,4107600
12/13/2004,54.37,54.37,52.26,52.67,2926300
12/14/2004,52.92,53.02,52.49,52.64,3101600
12/15/2004,52.78,52.78,52.29,52.4,3598200
12/16/2004,52.4,52.49,51.79,52.08,3512700
12/17/2004,52.0,53.4,51.98,53.1,5323800
12/20/2004,53.1,53.76,53.09,53.22,2348100
12/21/2004,53.26,53.68,52.72,53.42,2676400
12/22/2004,53.68,54.29,53.62,53.91,1999100
12/23/2004,53.75,53.85,53.32,53.53,1110900
12/27/2004,53.39,53.65,52.91,53.15,1467500
12/28/2004,52.97,53.54,52.97,53.25,996600
12/29/2004,52.65,52.66,51.77,52.07,4026500
12/30/2004,52.25,52.5,51.62,51.9,2591900
12/31/2004,51.77,52.09,51.69,51.77,1677500
01/03/2005,51.85,52.25,50.92,50.97,3749900
01/04/2005,51.15,51.15,49.88,49.98,4657900
01/05/2005,50.0,51.13,49.55,50.81,5336700
01/06/2005,50.68,51.12,50.34,50.48,3076700
01/07/2005,50.5,50.85,50.1,50.31,1957100
01/10/2005,50.13,51.33,50.1,50.98,2877800
01/11/2005,51.03,51.1,50.62,50.82,2044100
01/12/2005,51.0,51.96,50.95,51.94,4153400
01/13/2005,51.9,52.15,50.59,50.63,4252500
01/14/2005,50.6,50.99,50.1,50.91,3084500
01/18/2005,50.5,51.97,50.45,51.88,3537400
01/19/2005,51.6,51.86,51.31,51.41,2723200
01/20/2005,51.1,51.51,50.88,50.9,2457500
01/21/2005,50.65,50.98,50.01,50.07,2594200
01/24/2005,50.33,50.6,49.52,49.64,3033800
01/25/2005,50.15,50.21,49.52,49.84,2989100
01/26/2005,49.56,50.34,49.52,49.86,3310200
01/27/2005,49.54,51.0,49.54,50.97,4708800
01/28/2005,50.97,50.98,49.54,49.92,3717100
01/31/2005,50.25,50.63,50.07,50.6,3894400
02/01/2005,50.6,51.18,50.22,51.04,2687700
02/02/2005,51.6,52.89,51.42,52.23,6213100
02/03/2005,52.95,52.95,51.94,52.0,4239200
02/04/2005,51.95,52.9,51.9,52.58,3324900
02/07/2005,52.42,52.69,52.3,52.5,3739300
02/08/2005,52.65,53.62,52.39,53.5,6070700
02/09/2005,53.5,54.16,53.36,54.12,4838800
02/10/2005,54.12,54.43,53.63,53.86,3634900
02/11/2005,53.75,54.3,53.35,54.14,2204300
02/14/2005,54.01,54.33,53.72,54.04,2882800
02/15/2005,54.25,54.82,54.01,54.43,3419300
02/16/2005,54.15,54.29,53.8,53.92,2767800
02/17/2005,54.2,54.45,53.58,53.66,4217600
02/18/2005,53.67,53.67,52.55,52.78,4839000
02/22/2005,52.35,52.55,52.07,52.15,3329800
02/23/2005,52.8,53.11,52.56,52.72,4072900
02/24/2005,53.2,53.94,52.96,53.94,3890900
02/25/2005,53.6,55.03,53.33,54.99,4505100
02/28/2005,54.9,55.05,54.71,54.97,4630400
03/01/2005,54.98,55.23,54.26,54.49,4279100
03/02/2005,54.45,55.42,54.37,55.3,4487900
03/03/2005,55.45,58.07,55.32,57.42,8889500
03/04/2005,57.63,58.74,56.99,58.38,6625600
03/07/2005,57.52,58.42,57.25,58.3,6422900
03/08/2005,58.31,58.68,57.81,58.15,4605400
03/09/2005,57.85,58.05,57.44,57.75,3505800
03/10/2005,57.76,58.36,57.69,57.98,3412900
03/11/2005,57.85,58.22,57.2,57.49,3275100
03/14/2005,57.5,57.99,57.3,57.71,3272300
03/15/2005,57.85,58.94,57.63,58.48,4775900
03/16/2005,58.3,58.52,56.7,56.77,4871000
03/17/2005,56.75,57.31,56.708,56.89,3839100
03/18/2005,57.05,57.19,56.57,57.16,5500300
03/21/2005,57.0,57.2,56.58,56.84,2053200
03/22/2005,57.0,57.7,56.95,57.22,3646500
03/23/2005,57.23,57.4,56.62,56.85,3041300
03/24/2005,57.02,57.24,56.67,56.8,1809100
03/28/2005,57.3,58.13,57.26,58.1,3564200
03/29/2005,57.73,58.17,57.0,57.25,5307900
03/30/2005,57.25,58.8,57.25,58.79,3657000
03/31/2005,58.79,58.79,57.935,58.46,3400500
04/01/2005,58.55,59.12,58.3,58.78,3857000
04/04/2005,58.6,58.72,58.01,58.33,2961100
04/05/2005,58.32,59.45,58.05,58.33,4422900
04/06/2005,58.72,58.78,58.35,58.43,2595600
04/07/2005,58.45,59.14,58.3,59.01,3502300
04/08/2005,59.0,59.01,58.42,58.6,2527400
04/11/2005,58.75,59.81,58.75,59.4,4269300
04/12/2005,59.4,59.55,57.75,58.45,6791300
04/13/2005,58.65,59.05,58.45,58.67,3825800
04/14/2005,59.05,59.32,58.13,58.16,3741800
04/15/2005,58.49,58.49,57.0,57.0,3339600
04/18/2005,56.65,57.32,56.22,56.92,3499200
04/19/2005,56.93,58.36,56.62,58.09,3587200
04/20/2005,58.1,58.37,57.23,57.23,3944900
04/21/2005,57.85,59.08,57.72,59.08,3354900
04/22/2005,58.55,58.84,57.24,57.88,3051700
04/25/2005,58.8,59.76,58.8,59.58,3496700
04/26/2005,59.85,60.0,58.15,59.0,5075600
04/27/2005,58.49,60.1,58.25,59.66,7408500
04/28/2005,60.0,60.0,58.61,58.72,4782900
04/29/2005,59.03,59.6,58.26,59.52,3698800
05/02/2005,59.52,59.88,58.9,59.38,4308100
05/03/2005,59.65,60.4,59.23,59.87,4501400
05/04/2005,59.75,60.48,59.64,60.28,3287500
05/05/2005,60.1,60.38,59.59,59.74,3145100
05/06/2005,60.18,61.25,60.13,61.01,3279200
05/09/2005,60.75,60.96,60.16,60.56,3871300
05/10/2005,60.56,62.5,60.5,61.04,9135400
05/11/2005,61.05,61.38,59.51,60.4,5591100
05/12/2005,60.53,61.25,60.26,60.49,5363100
05/13/2005,60.89,60.89,58.62,59.5,4189800
05/16/2005,59.7,60.49,59.53,60.41,2244300
05/17/2005,60.5,60.97,60.22,60.91,3440300
05/18/2005,61.17,62.51,60.43,61.69,4603000
05/19/2005,62.05,62.27,60.98,61.35,3588100
05/20/2005,61.75,62.24,61.51,61.9,3723100
05/23/2005,61.95,62.12,61.54,61.64,3197700
05/24/2005,61.4,62.59,61.22,62.25,3656800
05/25/2005,61.73,61.8,61.12,61.45,3101500
05/26/2005,62.05,63.0,61.95,62.99,3001700
05/27/2005,63.0,63.4,62.82,63.02,2595700
05/31/2005,63.01,64.2,62.91,63.9,4245800
06/01/2005,63.95,64.05,63.35,63.8,3645700
06/02/2005,63.8,64.5,63.51,64.38,2667900
06/03/2005,64.16,64.99,64.1,64.66,4527400
06/06/2005,64.88,65.76,64.6425,65.55,4056000
06/07/2005,65.55,66.09,65.28,65.28,6018100
06/08/2005,65.07,65.45,64.24,64.47,4192800
06/09/2005,64.48,65.19,64.04,65.11,3461400
06/10/2005,65.05,65.06,64.11,64.65,3192300
06/13/2005,65.05,65.35,63.92,64.63,5477600
06/14/2005,64.68,64.8,62.85,62.93,6145900
06/15/2005,63.4,64.41,63.21,64.41,3944800
06/16/2005,64.25,64.26,63.65,63.69,2825900
06/17/2005,64.15,64.78,63.7,64.62,4531600
06/20/2005,63.9,64.1,63.58,63.67,2991500
06/21/2005,63.4,63.41,62.69,62.78,4042000
06/22/2005,62.4,63.37,62.2,63.13,3498200
06/23/2005,63.14,63.19,61.79,61.86,2895800
06/24/2005,61.6,61.91,60.5,60.59,4449000
06/27/2005,60.35,61.81,59.7,61.76,6874100
06/28/2005,62.1,62.451,61.27,62.45,3953800
06/29/2005,62.45,62.63,61.4,61.67,3215800
06/30/2005,64.5,66.85,64.3,66.0,17248000
07/01/2005,65.78,65.96,64.44,64.68,6861700
07/05/2005,64.3,65.44,64.17,65.42,3322400
07/06/2005,65.5,66.11,64.2,64.29,3954500
07/07/2005,63.98,65.18,63.45,65.18,5583900
07/08/2005,65.07,65.24,64.51,65.07,3715300
07/11/2005,65.25,65.49,64.78,64.97,2037100
07/12/2005,64.96,64.97,64.15,64.3,2921100
07/13/2005,64.3,64.89,64.2,64.58,3112700
07/14/2005,64.95,65.23,64.37,64.58,2257000
07/15/2005,64.58,64.88,64.23,64.75,2023600
07/18/2005,64.75,64.86,64.25,64.74,1902500
07/19/2005,65.0,65.5,64.63,64.89,2226400
07/20/2005,64.89,66.28,64.63,66.08,2610600
07/21/2005,66.18,66.31,65.69,65.71,4864100
07/22/2005,65.4,66.29,65.26,66.2,2630100
07/25/2005,66.0,66.79,65.98,66.05,2962700
07/26/2005,66.61,67.12,66.13,66.35,4117900
07/27/2005,67.7,67.95,66.57,66.7,5201900
07/28/2005,66.71,66.77,65.6,66.0,4947400
07/29/2005,66.21,66.82,66.01,66.01,3560100
08/01/2005,66.3,66.4928,65.64,65.75,2367900
08/02/2005,65.75,66.4,65.69,66.33,2318400
08/03/2005,65.98,66.68,65.85,66.65,2238300
08/04/2005,66.64,66.77,66.01,66.27,2651200
08/05/2005,66.13,66.52,66.01,66.19,2142500
08/08/2005,66.3,66.5,65.64,65.99,2242400
08/09/2005,66.3,67.49,65.97,67.13,3282400
08/10/2005,67.16,67.32,65.6,65.96,3096800
08/11/2005,66.11,67.31,66.04,67.31,3112900
08/12/2005,67.31,67.5,66.1,66.54,2824800
08/15/2005,66.4,67.68,66.35,67.46,2160100
08/16/2005,67.4,67.72,66.27,66.27,3284100
08/17/2005,66.39,67.58,66.38,67.02,2432800
08/18/2005,66.94,67.18,66.21,66.63,2912600
08/19/2005,66.7,67.45,66.52,67.15,2281600
08/22/2005,67.39,68.38,67.34,67.79,3433000
08/23/2005,67.65,67.9,67.15,67.43,2310200
08/24/2005,67.3,67.95,67.08,67.13,3535300
08/25/2005,67.13,67.4,67.05,67.21,2529200
08/26/2005,67.15,67.15,66.09,66.31,2822400
08/29/2005,66.1,67.66,66.07,67.58,2974500
08/30/2005,67.3,67.55,66.45,66.74,3158700
08/31/2005,66.9,67.1044,66.04,67.02,3137700
09/01/2005,66.65,66.85,65.87,65.99,4073900
09/02/2005,64.87,64.93,63.95,64.34,6811500
09/06/2005,64.37,65.45,64.25,65.03,4783400
09/07/2005,64.8,64.82,64.0,64.5,4552600
09/08/2005,64.8,64.9,64.32,64.59,4331900
09/09/2005,64.83,65.63,64.77,65.4,4205100
09/12/2005,65.15,65.45,64.74,65.14,2735100
09/13/2005,65.14,65.65,65.11,65.4,2891600
09/14/2005,65.41,65.69,63.97,64.18,3534900
09/15/2005,64.19,65.2,63.95,65.08,4252500
09/16/2005,65.45,65.45,64.47,64.8,5197500
09/19/2005,64.5,64.6,63.03,64.1,3725500
09/20/2005,63.85,64.46,63.34,63.45,3842700
09/21/2005,62.47,63.32,62.01,62.41,4645800
09/22/2005,62.35,62.81,62.05,62.51,3215700
09/23/2005,62.56,63.45,62.4,63.2,3297800
09/26/2005,65.5,65.95,64.24,64.67,5909500
09/27/2005,64.99,66.71,64.86,66.55,5462000
09/28/2005,66.5,67.33,66.31,67.21,4806800
09/29/2005,66.95,67.35,66.37,67.28,2482700
09/30/2005,67.15,68.25,66.8,67.95,3151500
10/03/2005,67.92,67.99,67.0,67.14,3238800
10/04/2005,67.45,68.48,67.45,67.95,3758500
10/05/2005,67.45,67.66,66.87,67.05,3580100
10/06/2005,67.55,68.24,67.32,67.93,3787900
10/07/2005,67.71,67.71,66.65,67.3,3607600
10/10/2005,67.06,68.07,66.72,67.9,2435400
10/11/2005,67.55,67.79,66.56,66.7,3213500
10/12/2005,66.8,67.9,66.7,67.65,4425300
10/13/2005,67.27,67.62,66.24,66.49,4219300
10/14/2005,66.61,67.78,66.6,67.5,4260700
10/17/2005,67.15,67.45,66.46,67.24,4333800
10/18/2005,67.11,67.34,66.55,67.12,4814600
10/19/2005,66.87,68.4,66.82,68.37,4449300
10/20/2005,68.5,68.98,67.19,67.3,4343600
10/21/2005,67.28,67.55,65.83,66.02,7277400
10/24/2005,66.5,67.78,66.25,67.32,4355200
10/25/2005,67.35,67.35,66.51,66.97,2961000
10/26/2005,65.4,66.2,64.22,65.1,10272100
10/27/2005,65.1,65.11,63.95,64.05,5328400
10/28/2005,64.25,65.75,63.7,65.64,5243600
10/31/2005,65.8,66.58,64.6,64.64,6713300
11/01/2005,65.0,65.7,64.68,65.05,5655500
11/02/2005,64.72,64.95,64.2,64.7,5869600
11/03/2005,64.4,65.6,64.4,65.5,5364800
11/04/2005,65.2,65.7099,65.02,65.28,3560300
11/07/2005,65.48,65.71,65.3,65.69,2994000
11/08/2005,65.05,65.15,64.52,65.01,2808800
11/09/2005,65.1,65.32,64.56,64.71,3530500
11/10/2005,64.77,66.11,64.74,66.1,3237700
11/11/2005,65.8,65.93,65.3,65.35,2642000
11/14/2005,65.25,66.61,64.94,66.23,3942600
11/15/2005,66.21,67.08,66.0,67.0,5230400
11/16/2005,67.1,68.1,67.1,67.44,4628300
11/17/2005,67.92,68.19,67.51,67.65,4269200
11/18/2005,67.95,68.1,66.75,66.95,5623500
11/21/2005,68.13,69.48,67.9,69.0,7738600
11/22/2005,69.01,69.1,68.09,69.1,4238900
11/23/2005,68.95,69.9,68.89,69.44,2662700
11/25/2005,69.6,69.65,68.832,69.06,959700
11/28/2005,69.01,69.15,68.4,68.63,2581100
11/29/2005,69.1,69.68,69.0,69.13,2822100
11/30/2005,69.45,69.57,68.18,68.19,3781600
12/01/2005,68.35,69.77,68.32,69.67,3042000
12/02/2005,69.82,70.0,69.37,69.44,3237600
12/05/2005,69.45,69.6,68.7,69.2,3893300
12/06/2005,69.65,70.0,69.43,69.57,3730900
12/07/2005,69.61,69.96,69.08,69.65,3850400
12/08/2005,69.66,70.22,69.24,70.07,3958100
12/09/2005,70.07,70.17,69.524,69.65,4014700
12/12/2005,70.0,70.24,69.54,70.19,2654900
12/13/2005,70.0,70.94,69.9,70.59,2733800
12/14/2005,71.0,71.98,70.81,71.45,4900100
12/15/2005,71.45,71.98,70.73,70.79,3567700
12/16/2005,71.05,71.2,70.48,70.75,6021000
12/19/2005,70.75,70.75,69.6,69.97,3692300
12/20/2005,70.2,71.09,70.15,70.74,2657300
12/21/2005,70.97,71.51,70.38,70.39,2974700
12/22/2005,70.95,71.39,70.83,71.32,2235300
12/23/2005,71.95,72.05,71.4201,71.49,2631300
12/27/2005,71.9,72.4,70.47,70.53,2689200
12/28/2005,70.86,71.23,70.69,70.96,1741000
12/29/2005,71.2,71.62,71.14,71.18,1939700
12/30/2005,71.05,71.06,70.16,70.24,1825400
01/03/2006,70.4,70.6,69.33,70.44,4943000
01/04/2006,70.08,71.27,69.86,71.17,3165000
01/05/2006,70.55,70.55,69.58,70.33,4598300
01/06/2006,70.34,70.5,69.05,69.35,4820000
01/09/2006,69.28,69.4,68.66,68.77,4567300
01/10/2006,68.8,69.24,68.57,69.1,3869000
01/11/2006,69.97,70.3,69.11,70.1,5011800
01/12/2006,70.25,70.45,69.54,69.69,2347000
01/13/2006,69.64,70.2,68.79,69.48,2963700
01/17/2006,69.07,69.4,68.66,68.69,2712900
01/18/2006,68.55,68.92,68.05,68.33,2650700
01/19/2006,68.16,68.49,67.72,68.17,2642700
01/20/2006,68.1,68.16,66.49,66.5,6436500
01/23/2006,65.9,67.34,65.9,67.02,4067400
01/24/2006,67.41,67.88,67.13,67.66,3581900
01/25/2006,67.71,67.91,66.91,66.91,3722700
01/26/2006,67.44,68.75,67.32,68.72,4768300
01/27/2006,68.39,69.25,67.99,68.56,3954700
01/30/2006,68.52,69.05,68.2,69.03,2048100
01/31/2006,69.0,69.05,68.31,68.31,4093900
02/01/2006,70.0,72.17,70.0,71.62,11806000
02/02/2006,71.35,72.3,71.3,71.7,6603100
02/03/2006,71.7,72.09,70.86,70.87,3786900
02/06/2006,70.65,71.64,70.3,71.14,3162900
02/07/2006,71.3,72.05,71.16,71.55,4247000
02/08/2006,71.25,71.93,71.0,71.76,2891000
02/09/2006,71.77,72.76,71.37,72.01,4149200
02/10/2006,72.1,72.7,72.03,72.53,2813100
02/13/2006,71.95,72.64,71.82,72.11,3294600
02/14/2006,72.35,72.86,71.93,72.71,4160300
02/15/2006,72.37,72.74,72.05,72.45,2797800
02/16/2006,72.65,72.93,72.2,72.55,2216800
02/17/2006,72.55,73.0,72.28,72.96,2670700
02/21/2006,73.15,73.4,72.65,73.05,3333000
02/22/2006,73.06,74.61,73.06,74.39,5008400
02/23/2006,73.95,74.2,73.78,73.9,2574200
02/24/2006,73.65,74.59,73.31,74.31,2657100
02/27/2006,74.05,74.89,74.0,74.13,1974100
02/28/2006,73.9,74.0,72.36,72.69,3903000
03/01/2006,72.56,73.08,72.25,72.95,2047500
03/02/2006,72.75,73.35,72.342,72.8,1781000
03/03/2006,72.81,74.4,72.51,73.39,2707900
03/06/2006,73.7,73.71,72.3,72.63,2347000
03/07/2006,72.66,73.23,72.37,73.16,1919500
03/08/2006,72.85,72.86,71.9,72.82,3173300
03/09/2006,72.75,74.25,72.5,73.76,3000600
03/10/2006,73.77,74.9,73.2,74.79,3029100
03/13/2006,75.21,75.9,74.5,74.84,3658300
03/14/2006,74.84,75.63,74.72,75.45,2617900
03/15/2006,75.4,76.3,75.27,76.05,2623300
03/16/2006,76.25,77.05,76.1,76.73,2633500
03/17/2006,77.2,78.08,77.05,77.85,4535500
03/20/2006,78.5,78.86,77.83,78.18,3363400
03/21/2006,78.8,79.2,78.25,78.26,4118800
03/22/2006,78.6,78.8,78.0,78.61,2525300
03/23/2006,78.61,78.62,77.51,77.9,2285900
03/24/2006,78.05,79.11,78.05,78.73,2947500
03/27/2006,78.73,78.75,77.82,78.39,3139900
03/28/2006,78.505,79.0,77.37,77.51,2902200
03/29/2006,77.95,79.48,77.86,79.18,4044400
03/30/2006,78.95,79.5,78.06,78.42,3004000
03/31/2006,78.6,78.92,77.81,77.93,2294600
04/03/2006,78.25,79.13,78.01,78.01,3303500
04/04/2006,78.575,78.85,77.5,78.6,2601000
04/05/2006,78.85,79.19,77.82,79.11,3085800
04/06/2006,79.22,80.13,79.22,79.82,2910700
04/07/2006,79.99,80.37,78.72,79.57,2709900
04/10/2006,79.62,80.92,79.61,80.79,2810000
04/11/2006,80.63,80.709,79.71,80.57,2748100
04/12/2006,81.12,84.23,81.11,83.21,6519900
04/13/2006,83.7,83.7,82.81,82.93,3230700
04/17/2006,83.2,83.99,81.95,82.35,3318000
04/18/2006,82.42,83.37,81.88,83.3,4339800
04/19/2006,83.75,84.99,83.7,84.96,3359900
04/20/2006,84.71,86.26,84.71,85.5,4445900
04/21/2006,86.2,86.58,85.86,86.46,4202900
04/24/2006,86.66,87.25,86.1,86.1,3623900
04/25/2006,86.35,86.48,84.9,85.11,4649400
04/26/2006,84.16,86.1,83.2001,84.91,6190800
04/27/2006,84.54,84.7,83.1,84.1,3906500
04/28/2006,84.28,84.66,83.01,83.45,3863800
05/01/2006,83.45,84.12,82.8201,83.86,3928200
05/02/2006,84.26,85.82,83.86,85.33,3012300
05/03/2006,85.4,86.03,85.2201,85.87,3040800
05/04/2006,85.89,87.1502,85.81,86.64,3319700
05/05/2006,87.47,88.55,87.3,88.47,3349100
05/08/2006,88.48,89.3,87.36,87.59,3334800
05/09/2006,87.61,88.0,87.1,87.99,2231900
05/10/2006,88.0,89.58,87.65,88.94,3784400
05/11/2006,89.45,89.55,87.9,88.21,2652700
05/12/2006,88.21,89.01,86.94,87.01,2932200
05/15/2006,85.76,86.4704,84.57,85.86,4171200
05/16/2006,85.89,86.98,85.35,86.4,3057000
05/17/2006,86.4,86.4,83.28,83.77,5267000
05/18/2006,84.25,84.84,82.6,82.73,3616900
05/19/2006,83.0,85.3,82.06,84.61,5507700
05/22/2006,84.46,86.03,84.02,85.71,4535200
05/23/2006,86.04,86.7,85.15,85.15,4044000
05/24/2006,84.97,85.15,81.63,82.38,6731600
05/25/2006,82.8,83.8,82.29,82.99,3295700
05/26/2006,83.6,83.81,83.05,83.5,2354600
05/30/2006,83.5,83.5,81.57,82.13,3935800
05/31/2006,81.21,83.44,81.21,83.25,3953600
06/01/2006,83.6,83.72,82.55,83.64,2373600
06/02/2006,84.0,84.58,83.17,83.8,3231000
06/05/2006,83.79,83.97,82.06,82.13,3422800
06/06/2006,82.0,82.34,79.47,80.65,6325200
06/07/2006,80.83,81.92,80.29,81.46,5014400
06/08/2006,81.46,81.84,79.01,81.19,7561800
06/09/2006,81.95,81.99,80.0,80.5,3927800
06/12/2006,80.6,80.75,77.47,77.88,5244400
06/13/2006,77.77,77.88,76.4,76.98,5184600
06/14/2006,79.4,82.01,79.2,82.01,9857400
06/15/2006,82.01,85.13,82.01,84.81,8058200
06/16/2006,85.1,85.85,84.75,85.54,6019900
06/19/2006,85.65,86.23,84.31,84.76,4342100
06/20/2006,85.25,85.48,84.05,84.85,3105700
06/21/2006,84.9,86.08,84.9,85.85,3589600
06/22/2006,85.55,85.68,83.88,84.06,3633100
06/23/2006,84.06,84.48,83.16,83.39,3066100
06/26/2006,83.48,84.28,82.8,83.89,1930000
06/27/2006,83.85,84.2,81.76,81.93,3214200
06/28/2006,81.94,82.69,80.83,82.64,3171600
06/29/2006,82.64,83.5,81.28,83.0,5237100
06/30/2006,82.99,83.0,81.57,81.91,4477900
07/03/2006,81.35,81.67,80.94,81.3,1629300
07/05/2006,81.28,81.29,79.26,80.17,5663000
07/06/2006,80.27,80.98,80.0,80.81,3195900
07/07/2006,80.4,81.29,79.53,79.99,2586600
07/10/2006,80.03,81.25,80.03,80.35,2665800
07/11/2006,80.1,81.81,78.86,81.63,3822100
07/12/2006,81.45,81.95,80.37,80.92,2659200
07/13/2006,80.7,81.04,79.47,79.59,3609900
07/14/2006,79.59,79.6,76.89,77.25,5436600
07/17/2006,78.11,79.77,77.8,78.95,4515600
07/18/2006,79.5,80.26,77.97,79.17,4307400
07/19/2006,79.32,82.57,78.36,82.29,5066800
07/20/2006,82.9,83.0,80.62,80.69,4606700
07/21/2006,80.69,80.69,78.56,79.08,4032200
07/24/2006,79.45,81.61,79.43,81.44,4023600
07/25/2006,80.75,84.06,80.7,83.75,4557500
07/26/2006,82.18,82.36,79.6,79.9,6634700
