2004_11_29, 3.42200E+01, 3.22750E+01, 3.20250E+01, 3.06350E+01, 3.06750E+01, 3.89400E+01, 3.87500E+01, 3.80500E+01, 4.15900E+01, 4.14000E+01
2004_11_30, 3.35250E+01, 3.42200E+01, 3.22750E+01, 3.20250E+01, 3.06350E+01, 3.96800E+01, 3.90900E+01, 3.83100E+01, 4.16200E+01, 4.15900E+01
2004_12_01, 3.38950E+01, 3.35250E+01, 3.42200E+01, 3.22750E+01, 3.20250E+01, 3.99800E+01, 3.89400E+01, 3.87500E+01, 4.30600E+01, 4.16200E+01
2004_12_02, 3.26050E+01, 3.38950E+01, 3.35250E+01, 3.42200E+01, 3.22750E+01, 4.01700E+01, 3.96800E+01, 3.90900E+01, 4.36200E+01, 4.30600E+01
2004_12_03, 3.13400E+01, 3.26050E+01, 3.38950E+01, 3.35250E+01, 3.42200E+01, 4.00900E+01, 3.99800E+01, 3.89400E+01, 4.35000E+01, 4.36200E+01
2004_12_06, 3.28900E+01, 3.13400E+01, 3.26050E+01, 3.38950E+01, 3.35250E+01, 3.94900E+01, 4.01700E+01, 3.96800E+01, 4.33400E+01, 4.35000E+01
2004_12_07, 3.14450E+01, 3.28900E+01, 3.13400E+01, 3.26050E+01, 3.38950E+01, 3.82000E+01, 4.00900E+01, 3.99800E+01, 4.28600E+01, 4.33400E+01
2004_12_08, 3.16400E+01, 3.14450E+01, 3.28900E+01, 3.13400E+01, 3.26050E+01, 3.87200E+01, 3.94900E+01, 4.01700E+01, 4.36000E+01, 4.28600E+01
2004_12_09, 3.19950E+01, 3.16400E+01, 3.14450E+01, 3.28900E+01, 3.13400E+01, 3.98200E+01, 3.82000E+01, 4.00900E+01, 4.34300E+01, 4.36000E+01
2004_12_10, 3.25750E+01, 3.19950E+01, 3.16400E+01, 3.14450E+01, 3.28900E+01, 3.90500E+01, 3.87200E+01, 3.94900E+01, 4.33000E+01, 4.34300E+01
2004_12_13, 3.24550E+01, 3.25750E+01, 3.19950E+01, 3.16400E+01, 3.14450E+01, 3.98300E+01, 3.98200E+01, 3.82000E+01, 4.39000E+01, 4.33000E+01
2004_12_14, 3.26450E+01, 3.24550E+01, 3.25750E+01, 3.19950E+01, 3.16400E+01, 4.04400E+01, 3.90500E+01, 3.87200E+01, 4.40400E+01, 4.39000E+01
2004_12_15, 3.26300E+01, 3.26450E+01, 3.24550E+01, 3.25750E+01, 3.19950E+01, 4.10000E+01, 3.98300E+01, 3.98200E+01, 4.43400E+01, 4.40400E+01
2004_12_16, 3.32980E+01, 3.26300E+01, 3.26450E+01, 3.24550E+01, 3.25750E+01, 4.00500E+01, 4.04400E+01, 3.90500E+01, 4.34500E+01, 4.43400E+01
2004_12_17, 3.24950E+01, 3.32980E+01, 3.26300E+01, 3.26450E+01, 3.24550E+01, 4.00100E+01, 4.10000E+01, 3.98300E+01, 4.33590E+01, 4.34500E+01
2004_12_20, 3.13600E+01, 3.24950E+01, 3.32980E+01, 3.26300E+01, 3.26450E+01, 3.89500E+01, 4.00500E+01, 4.04400E+01, 4.29400E+01, 4.33590E+01
2004_12_21, 3.18450E+01, 3.13600E+01, 3.24950E+01, 3.32980E+01, 3.26300E+01, 3.93900E+01, 4.00100E+01, 4.10000E+01, 4.39800E+01, 4.29400E+01
2004_12_22, 3.18750E+01, 3.18450E+01, 3.13600E+01, 3.24950E+01, 3.32980E+01, 3.95200E+01, 3.89500E+01, 4.00500E+01, 4.44400E+01, 4.39800E+01
2004_12_23, 3.20050E+01, 3.18750E+01, 3.18450E+01, 3.13600E+01, 3.24950E+01, 3.89300E+01, 3.93900E+01, 4.00100E+01, 4.45500E+01, 4.44400E+01
2004_12_27, 3.15800E+01, 3.20050E+01, 3.18750E+01, 3.18450E+01, 3.13600E+01, 4.22500E+01, 3.95200E+01, 3.89500E+01, 4.34400E+01, 4.45500E+01
2004_12_28, 3.20900E+01, 3.15800E+01, 3.20050E+01, 3.18750E+01, 3.18450E+01, 4.46300E+01, 3.89300E+01, 3.93900E+01, 4.35100E+01, 4.34400E+01
2004_12_29, 3.22200E+01, 3.20900E+01, 3.15800E+01, 3.20050E+01, 3.18750E+01, 4.48200E+01, 4.22500E+01, 3.95200E+01, 4.28400E+01, 4.35100E+01
2004_12_30, 3.24000E+01, 3.22200E+01, 3.20900E+01, 3.15800E+01, 3.20050E+01, 4.49700E+01, 4.46300E+01, 3.89300E+01, 4.26900E+01, 4.28400E+01
2004_12_31, 3.22000E+01, 3.24000E+01, 3.22200E+01, 3.20900E+01, 3.15800E+01, 4.42900E+01, 4.48200E+01, 4.22500E+01, 4.24000E+01, 4.26900E+01
2005_01_03, 3.16450E+01, 3.22000E+01, 3.24000E+01, 3.22200E+01, 3.20900E+01, 4.45200E+01, 4.49700E+01, 4.46300E+01, 4.23200E+01, 4.24000E+01
2005_01_04, 3.19700E+01, 3.16450E+01, 3.22000E+01, 3.24000E+01, 3.22200E+01, 4.21400E+01, 4.42900E+01, 4.48200E+01, 4.21300E+01, 4.23200E+01
2005_01_05, 3.22500E+01, 3.19700E+01, 3.16450E+01, 3.22000E+01, 3.24000E+01, 4.17700E+01, 4.45200E+01, 4.49700E+01, 4.23100E+01, 4.21300E+01
2005_01_06, 3.22750E+01, 3.22500E+01, 3.19700E+01, 3.16450E+01, 3.22000E+01, 4.10500E+01, 4.21400E+01, 4.42900E+01, 4.30000E+01, 4.23100E+01
2005_01_07, 3.46250E+01, 3.22750E+01, 3.22500E+01, 3.19700E+01, 3.16450E+01, 4.23200E+01, 4.17700E+01, 4.45200E+01, 4.32200E+01, 4.30000E+01
2005_01_10, 3.44800E+01, 3.46250E+01, 3.22750E+01, 3.22500E+01, 3.19700E+01, 4.18400E+01, 4.10500E+01, 4.21400E+01, 4.31500E+01, 4.32200E+01
2005_01_11, 3.22800E+01, 3.44800E+01, 3.46250E+01, 3.22750E+01, 3.22500E+01, 4.16400E+01, 4.23200E+01, 4.17700E+01, 4.32400E+01, 4.31500E+01
2005_01_12, 3.27300E+01, 3.22800E+01, 3.44800E+01, 3.46250E+01, 3.22750E+01, 4.23000E+01, 4.18400E+01, 4.10500E+01, 4.31200E+01, 4.32400E+01
2005_01_13, 3.49000E+01, 3.27300E+01, 3.22800E+01, 3.44800E+01, 3.46250E+01, 4.26000E+01, 4.16400E+01, 4.23200E+01, 4.21000E+01, 4.31200E+01
2005_01_14, 3.51000E+01, 3.49000E+01, 3.27300E+01, 3.22800E+01, 3.44800E+01, 4.45500E+01, 4.23000E+01, 4.18400E+01, 4.22100E+01, 4.21000E+01
2005_01_18, 3.53250E+01, 3.51000E+01, 3.49000E+01, 3.27300E+01, 3.22800E+01, 4.45800E+01, 4.26000E+01, 4.16400E+01, 4.26200E+01, 4.22100E+01
2005_01_19, 3.49400E+01, 3.53250E+01, 3.51000E+01, 3.49000E+01, 3.27300E+01, 4.39600E+01, 4.45500E+01, 4.23000E+01, 4.10700E+01, 4.26200E+01
2005_01_20, 3.52300E+01, 3.49400E+01, 3.53250E+01, 3.51000E+01, 3.49000E+01, 4.23600E+01, 4.45800E+01, 4.26000E+01, 3.77800E+01, 4.10700E+01
2005_01_21, 3.52450E+01, 3.52300E+01, 3.49400E+01, 3.53250E+01, 3.51000E+01, 4.11600E+01, 4.39600E+01, 4.45500E+01, 3.78000E+01, 3.77800E+01
2005_01_24, 3.53800E+01, 3.52450E+01, 3.52300E+01, 3.49400E+01, 3.53250E+01, 4.03800E+01, 4.23600E+01, 4.45800E+01, 3.65400E+01, 3.78000E+01
2005_01_25, 3.60250E+01, 3.53800E+01, 3.52450E+01, 3.52300E+01, 3.49400E+01, 4.09400E+01, 4.11600E+01, 4.39600E+01, 3.66600E+01, 3.65400E+01
2005_01_26, 3.61250E+01, 3.60250E+01, 3.53800E+01, 3.52450E+01, 3.52300E+01, 4.13400E+01, 4.03800E+01, 4.23600E+01, 3.69000E+01, 3.66600E+01
2005_01_27, 3.63200E+01, 3.61250E+01, 3.60250E+01, 3.53800E+01, 3.52450E+01, 4.23100E+01, 4.09400E+01, 4.11600E+01, 3.61400E+01, 3.69000E+01
2005_01_28, 3.69900E+01, 3.63200E+01, 3.61250E+01, 3.60250E+01, 3.53800E+01, 4.22200E+01, 4.13400E+01, 4.03800E+01, 3.63500E+01, 3.61400E+01
2005_01_31, 3.84500E+01, 3.69900E+01, 3.63200E+01, 3.61250E+01, 3.60250E+01, 4.32200E+01, 4.23100E+01, 4.09400E+01, 3.72400E+01, 3.63500E+01
2005_02_01, 3.87650E+01, 3.84500E+01, 3.69900E+01, 3.63200E+01, 3.61250E+01, 4.24800E+01, 4.22200E+01, 4.13400E+01, 3.68300E+01, 3.72400E+01
2005_02_02, 3.98150E+01, 3.87650E+01, 3.84500E+01, 3.69900E+01, 3.63200E+01, 4.18800E+01, 4.32200E+01, 4.23100E+01, 3.63900E+01, 3.68300E+01
2005_02_03, 3.89050E+01, 3.98150E+01, 3.87650E+01, 3.84500E+01, 3.69900E+01, 3.57500E+01, 4.24800E+01, 4.22200E+01, 3.61100E+01, 3.63900E+01
2005_02_04, 3.94200E+01, 3.89050E+01, 3.98150E+01, 3.87650E+01, 3.84500E+01, 3.57200E+01, 4.18800E+01, 4.32200E+01, 3.69500E+01, 3.61100E+01
2005_02_07, 3.94700E+01, 3.94200E+01, 3.89050E+01, 3.98150E+01, 3.87650E+01, 3.56900E+01, 3.57500E+01, 4.24800E+01, 3.59800E+01, 3.69500E+01
2005_02_08, 4.04500E+01, 3.94700E+01, 3.94200E+01, 3.89050E+01, 3.98150E+01, 3.63000E+01, 3.57200E+01, 4.18800E+01, 3.62400E+01, 3.59800E+01
2005_02_09, 3.93700E+01, 4.04500E+01, 3.94700E+01, 3.94200E+01, 3.89050E+01, 3.58900E+01, 3.56900E+01, 3.57500E+01, 3.56900E+01, 3.62400E+01
2005_02_10, 3.91800E+01, 3.93700E+01, 4.04500E+01, 3.94700E+01, 3.94200E+01, 3.57800E+01, 3.63000E+01, 3.57200E+01, 3.53100E+01, 3.56900E+01
2005_02_11, 4.06050E+01, 3.91800E+01, 3.93700E+01, 4.04500E+01, 3.94700E+01, 3.57800E+01, 3.58900E+01, 3.56900E+01, 3.61600E+01, 3.53100E+01
2005_02_14, 4.23150E+01, 4.06050E+01, 3.91800E+01, 3.93700E+01, 4.04500E+01, 3.60300E+01, 3.57800E+01, 3.63000E+01, 3.71700E+01, 3.61600E+01
2005_02_15, 4.42050E+01, 4.23150E+01, 4.06050E+01, 3.91800E+01, 3.93700E+01, 3.61400E+01, 3.57800E+01, 3.58900E+01, 3.68800E+01, 3.71700E+01
2005_02_16, 4.50650E+01, 4.42050E+01, 4.23150E+01, 4.06050E+01, 3.91800E+01, 3.56600E+01, 3.60300E+01, 3.57800E+01, 3.59900E+01, 3.68800E+01
2005_02_17, 4.39050E+01, 4.50650E+01, 4.42050E+01, 4.23150E+01, 4.06050E+01, 3.56900E+01, 3.61400E+01, 3.57800E+01, 3.53500E+01, 3.59900E+01
2005_02_18, 4.34050E+01, 4.39050E+01, 4.50650E+01, 4.42050E+01, 4.23150E+01, 3.53100E+01, 3.56600E+01, 3.60300E+01, 3.46400E+01, 3.53500E+01
2005_02_22, 4.26450E+01, 4.34050E+01, 4.39050E+01, 4.50650E+01, 4.42050E+01, 3.47200E+01, 3.56900E+01, 3.61400E+01, 3.45400E+01, 3.46400E+01
2005_02_23, 4.41150E+01, 4.26450E+01, 4.34050E+01, 4.39050E+01, 4.50650E+01, 3.41400E+01, 3.53100E+01, 3.56600E+01, 3.41300E+01, 3.45400E+01
2005_02_24, 4.44650E+01, 4.41150E+01, 4.26450E+01, 4.34050E+01, 4.39050E+01, 3.46900E+01, 3.47200E+01, 3.56900E+01, 3.55100E+01, 3.41300E+01
2005_02_25, 4.44950E+01, 4.44650E+01, 4.41150E+01, 4.26450E+01, 4.34050E+01, 3.49900E+01, 3.41400E+01, 3.53100E+01, 3.70000E+01, 3.55100E+01
2005_02_28, 4.48600E+01, 4.44950E+01, 4.44650E+01, 4.41150E+01, 4.26450E+01, 3.51800E+01, 3.46900E+01, 3.47200E+01, 3.60500E+01, 3.70000E+01
2005_03_01, 4.45000E+01, 4.48600E+01, 4.44950E+01, 4.44650E+01, 4.41150E+01, 3.53900E+01, 3.49900E+01, 3.41400E+01, 3.63600E+01, 3.60500E+01
2005_03_02, 4.41210E+01, 4.45000E+01, 4.48600E+01, 4.44950E+01, 4.44650E+01, 3.55000E+01, 3.51800E+01, 3.46900E+01, 3.62800E+01, 3.63600E+01
2005_03_03, 4.17900E+01, 4.41210E+01, 4.45000E+01, 4.48600E+01, 4.44950E+01, 3.56500E+01, 3.53900E+01, 3.49900E+01, 3.54100E+01, 3.62800E+01
2005_03_04, 4.28100E+01, 4.17900E+01, 4.41210E+01, 4.45000E+01, 4.48600E+01, 3.58500E+01, 3.55000E+01, 3.51800E+01, 3.55000E+01, 3.54100E+01
2005_03_07, 4.27500E+01, 4.28100E+01, 4.17900E+01, 4.41210E+01, 4.45000E+01, 3.63200E+01, 3.56500E+01, 3.53900E+01, 3.73900E+01, 3.55000E+01
2005_03_08, 4.05300E+01, 4.27500E+01, 4.28100E+01, 4.17900E+01, 4.41210E+01, 3.58300E+01, 3.58500E+01, 3.55000E+01, 3.62900E+01, 3.73900E+01
2005_03_09, 3.93500E+01, 4.05300E+01, 4.27500E+01, 4.28100E+01, 4.17900E+01, 3.53990E+01, 3.63200E+01, 3.56500E+01, 3.67400E+01, 3.62900E+01
2005_03_10, 3.98300E+01, 3.93500E+01, 4.05300E+01, 4.27500E+01, 4.28100E+01, 3.49100E+01, 3.58300E+01, 3.58500E+01, 3.70800E+01, 3.67400E+01
2005_03_11, 4.02700E+01, 3.98300E+01, 3.93500E+01, 4.05300E+01, 4.27500E+01, 3.47500E+01, 3.53990E+01, 3.63200E+01, 3.73500E+01, 3.70800E+01
2005_03_14, 4.03200E+01, 4.02700E+01, 3.98300E+01, 3.93500E+01, 4.05300E+01, 3.46000E+01, 3.49100E+01, 3.58300E+01, 3.74600E+01, 3.73500E+01
2005_03_15, 4.09600E+01, 4.03200E+01, 4.02700E+01, 3.98300E+01, 3.93500E+01, 3.41800E+01, 3.47500E+01, 3.53990E+01, 3.81100E+01, 3.74600E+01
2005_03_16, 4.11800E+01, 4.09600E+01, 4.03200E+01, 4.02700E+01, 3.98300E+01, 3.38700E+01, 3.46000E+01, 3.49100E+01, 3.77600E+01, 3.81100E+01
2005_03_17, 4.22500E+01, 4.11800E+01, 4.09600E+01, 4.03200E+01, 4.02700E+01, 3.39700E+01, 3.41800E+01, 3.47500E+01, 3.68800E+01, 3.77600E+01
2005_03_18, 4.29600E+01, 4.22500E+01, 4.11800E+01, 4.09600E+01, 4.03200E+01, 3.41600E+01, 3.38700E+01, 3.46000E+01, 3.64700E+01, 3.68800E+01
2005_03_21, 4.37000E+01, 4.29600E+01, 4.22500E+01, 4.11800E+01, 4.09600E+01, 3.36700E+01, 3.39700E+01, 3.41800E+01, 3.65300E+01, 3.64700E+01
2005_03_22, 4.28300E+01, 4.37000E+01, 4.29600E+01, 4.22500E+01, 4.11800E+01, 3.31500E+01, 3.41600E+01, 3.38700E+01, 3.60000E+01, 3.65300E+01
2005_03_23, 4.25500E+01, 4.28300E+01, 4.37000E+01, 4.29600E+01, 4.22500E+01, 3.31800E+01, 3.36700E+01, 3.39700E+01, 3.63100E+01, 3.60000E+01
2005_03_24, 4.25000E+01, 4.25500E+01, 4.28300E+01, 4.37000E+01, 4.29600E+01, 3.28800E+01, 3.31500E+01, 3.41600E+01, 3.57600E+01, 3.63100E+01
2005_03_28, 4.25300E+01, 4.25000E+01, 4.25500E+01, 4.28300E+01, 4.37000E+01, 3.33900E+01, 3.31800E+01, 3.36700E+01, 3.61900E+01, 3.57600E+01
2005_03_29, 4.17500E+01, 4.25300E+01, 4.25000E+01, 4.25500E+01, 4.28300E+01, 3.34300E+01, 3.28800E+01, 3.31500E+01, 3.57500E+01, 3.61900E+01
2005_03_30, 4.28000E+01, 4.17500E+01, 4.25300E+01, 4.25000E+01, 4.25500E+01, 3.43200E+01, 3.33900E+01, 3.31800E+01, 3.69100E+01, 3.57500E+01
2005_03_31, 4.16700E+01, 4.28000E+01, 4.17500E+01, 4.25300E+01, 4.25000E+01, 3.42700E+01, 3.34300E+01, 3.28800E+01, 3.66300E+01, 3.69100E+01
2005_04_01, 4.08900E+01, 4.16700E+01, 4.28000E+01, 4.17500E+01, 4.25300E+01, 3.40100E+01, 3.43200E+01, 3.33900E+01, 3.55500E+01, 3.66300E+01
2005_04_04, 4.10900E+01, 4.08900E+01, 4.16700E+01, 4.28000E+01, 4.17500E+01, 3.50000E+01, 3.42700E+01, 3.34300E+01, 3.60800E+01, 3.55500E+01
2005_04_05, 4.18900E+01, 4.10900E+01, 4.08900E+01, 4.16700E+01, 4.28000E+01, 3.52800E+01, 3.40100E+01, 3.43200E+01, 3.56500E+01, 3.60800E+01
2005_04_06, 4.23300E+01, 4.18900E+01, 4.10900E+01, 4.08900E+01, 4.16700E+01, 3.48200E+01, 3.50000E+01, 3.42700E+01, 3.51200E+01, 3.56500E+01
2005_04_07, 4.35600E+01, 4.23300E+01, 4.18900E+01, 4.10900E+01, 4.08900E+01, 3.49000E+01, 3.52800E+01, 3.40100E+01, 3.51700E+01, 3.51200E+01
2005_04_08, 4.37400E+01, 4.35600E+01, 4.23300E+01, 4.18900E+01, 4.10900E+01, 3.46000E+01, 3.48200E+01, 3.50000E+01, 3.49000E+01, 3.51700E+01
2005_04_11, 4.19200E+01, 4.37400E+01, 4.35600E+01, 4.23300E+01, 4.18900E+01, 3.46000E+01, 3.49000E+01, 3.52800E+01, 3.44900E+01, 3.49000E+01
2005_04_12, 4.26600E+01, 4.19200E+01, 4.37400E+01, 4.35600E+01, 4.23300E+01, 3.46300E+01, 3.46000E+01, 3.48200E+01, 3.46000E+01, 3.44900E+01
2005_04_13, 4.10400E+01, 4.26600E+01, 4.19200E+01, 4.37400E+01, 4.35600E+01, 3.43000E+01, 3.46000E+01, 3.49000E+01, 3.29000E+01, 3.46000E+01
2005_04_14, 3.72600E+01, 4.10400E+01, 4.26600E+01, 4.19200E+01, 4.37400E+01, 3.39700E+01, 3.46300E+01, 3.46000E+01, 3.35700E+01, 3.29000E+01
2005_04_15, 3.53500E+01, 3.72600E+01, 4.10400E+01, 4.26600E+01, 4.19200E+01, 3.30200E+01, 3.43000E+01, 3.46000E+01, 3.26900E+01, 3.35700E+01
2005_04_18, 3.56200E+01, 3.53500E+01, 3.72600E+01, 4.10400E+01, 4.26600E+01, 3.30000E+01, 3.39700E+01, 3.46300E+01, 3.25200E+01, 3.26900E+01
2005_04_19, 3.70900E+01, 3.56200E+01, 3.53500E+01, 3.72600E+01, 4.10400E+01, 3.27800E+01, 3.30200E+01, 3.43000E+01, 3.28000E+01, 3.25200E+01
2005_04_20, 3.55100E+01, 3.70900E+01, 3.56200E+01, 3.53500E+01, 3.72600E+01, 3.32500E+01, 3.30000E+01, 3.39700E+01, 3.32100E+01, 3.28000E+01
2005_04_21, 3.71800E+01, 3.55100E+01, 3.70900E+01, 3.56200E+01, 3.53500E+01, 3.37300E+01, 3.27800E+01, 3.30200E+01, 3.47100E+01, 3.32100E+01
2005_04_22, 3.55000E+01, 3.71800E+01, 3.55100E+01, 3.70900E+01, 3.56200E+01, 3.30400E+01, 3.32500E+01, 3.30000E+01, 3.39200E+01, 3.47100E+01
2005_04_25, 3.69800E+01, 3.55000E+01, 3.71800E+01, 3.55100E+01, 3.70900E+01, 3.35300E+01, 3.37300E+01, 3.27800E+01, 3.46700E+01, 3.39200E+01
2005_04_26, 3.61900E+01, 3.69800E+01, 3.55000E+01, 3.71800E+01, 3.55100E+01, 3.27100E+01, 3.30400E+01, 3.32500E+01, 3.45000E+01, 3.46700E+01
2005_04_27, 3.59500E+01, 3.61900E+01, 3.69800E+01, 3.55000E+01, 3.71800E+01, 3.17200E+01, 3.35300E+01, 3.37300E+01, 3.53500E+01, 3.45000E+01
2005_04_28, 3.55400E+01, 3.59500E+01, 3.61900E+01, 3.69800E+01, 3.55000E+01, 3.25200E+01, 3.27100E+01, 3.30400E+01, 3.48400E+01, 3.53500E+01
2005_04_29, 3.60600E+01, 3.55400E+01, 3.59500E+01, 3.61900E+01, 3.69800E+01, 3.23600E+01, 3.17200E+01, 3.35300E+01, 3.48900E+01, 3.48400E+01
2005_05_02, 3.64300E+01, 3.60600E+01, 3.55400E+01, 3.59500E+01, 3.61900E+01, 3.31000E+01, 3.25200E+01, 3.27100E+01, 3.50500E+01, 3.48900E+01
2005_05_03, 3.62100E+01, 3.64300E+01, 3.60600E+01, 3.55400E+01, 3.59500E+01, 3.32100E+01, 3.23600E+01, 3.17200E+01, 3.46700E+01, 3.50500E+01
2005_05_04, 3.71500E+01, 3.62100E+01, 3.64300E+01, 3.60600E+01, 3.55400E+01, 3.39600E+01, 3.31000E+01, 3.25200E+01, 3.56500E+01, 3.46700E+01
2005_05_05, 3.66800E+01, 3.71500E+01, 3.62100E+01, 3.64300E+01, 3.60600E+01, 3.39600E+01, 3.32100E+01, 3.23600E+01, 3.51600E+01, 3.56500E+01
2005_05_06, 3.72400E+01, 3.66800E+01, 3.71500E+01, 3.62100E+01, 3.64300E+01, 3.45200E+01, 3.39600E+01, 3.31000E+01, 3.55800E+01, 3.51600E+01
2005_05_09, 3.69700E+01, 3.72400E+01, 3.66800E+01, 3.71500E+01, 3.62100E+01, 3.46400E+01, 3.39600E+01, 3.32100E+01, 3.60400E+01, 3.55800E+01
2005_05_10, 3.64200E+01, 3.69700E+01, 3.72400E+01, 3.66800E+01, 3.71500E+01, 3.42300E+01, 3.45200E+01, 3.39600E+01, 3.55900E+01, 3.60400E+01
2005_05_11, 3.56100E+01, 3.64200E+01, 3.69700E+01, 3.72400E+01, 3.66800E+01, 3.38200E+01, 3.46400E+01, 3.39600E+01, 3.61500E+01, 3.55900E+01
2005_05_12, 3.41300E+01, 3.56100E+01, 3.64200E+01, 3.69700E+01, 3.72400E+01, 3.38500E+01, 3.42300E+01, 3.45200E+01, 3.56900E+01, 3.61500E+01
2005_05_13, 3.47700E+01, 3.41300E+01, 3.56100E+01, 3.64200E+01, 3.69700E+01, 3.39000E+01, 3.38200E+01, 3.46400E+01, 3.53000E+01, 3.56900E+01
2005_05_16, 3.55500E+01, 3.47700E+01, 3.41300E+01, 3.56100E+01, 3.64200E+01, 3.45400E+01, 3.38500E+01, 3.42300E+01, 3.53400E+01, 3.53000E+01
2005_05_17, 3.53600E+01, 3.55500E+01, 3.47700E+01, 3.41300E+01, 3.56100E+01, 3.47300E+01, 3.39000E+01, 3.38200E+01, 3.60900E+01, 3.53400E+01
2005_05_18, 3.58400E+01, 3.53600E+01, 3.55500E+01, 3.47700E+01, 3.41300E+01, 3.53300E+01, 3.45400E+01, 3.38500E+01, 3.65500E+01, 3.60900E+01
2005_05_19, 3.75500E+01, 3.58400E+01, 3.53600E+01, 3.55500E+01, 3.47700E+01, 3.55900E+01, 3.47300E+01, 3.39000E+01, 3.66100E+01, 3.65500E+01
