12/22/2004,31.83,32.18,31.7,31.875,10110900
12/23/2004,31.875,32.125,31.8,32.005,4392100
12/27/2004,32.4,32.575,31.44,31.58,10001600
12/28/2004,31.645,32.125,31.025,32.09,10929700
12/29/2004,31.905,32.49,31.785,32.22,8031900
12/30/2004,32.405,32.515,32.11,32.4,6190300
12/31/2004,32.445,32.5,32.015,32.2,5058800
01/03/2005,32.39,32.555,31.3,31.645,12382400
01/04/2005,31.9,32.735,31.485,31.97,19608200
01/05/2005,32.23,32.625,32.025,32.25,12157900
01/06/2005,32.3425,32.455,31.665,32.275,12605000
01/07/2005,32.5,34.815,32.375,34.625,39923800
01/10/2005,34.915,35.35,33.94,34.48,31018500
01/11/2005,34.13,34.575,32.07,32.28,46716900
01/12/2005,32.645,32.95,31.65,32.73,36249700
01/13/2005,36.855,37.21,34.865,34.9,56601000
01/14/2005,35.1,35.86,34.595,35.1,31632000
01/18/2005,34.925,35.35,34.605,35.325,17993500
01/19/2005,35.245,35.73,34.875,34.94,13521600
01/20/2005,34.825,35.635,34.735,35.23,16349200
01/21/2005,35.655,35.8,35.0,35.245,16288700
01/24/2005,35.49,35.89,35.275,35.38,15066100
01/25/2005,35.685,36.42,35.47,36.025,17327100
01/26/2005,36.34,36.375,35.61,36.125,13293600
01/27/2005,36.08,36.46,35.775,36.32,8870700
01/28/2005,36.31,36.99,36.22,36.99,14324600
01/31/2005,37.395,38.945,37.255,38.45,30079600
02/01/2005,38.55,38.885,38.29,38.765,12140100
02/02/2005,38.975,39.955,38.845,39.815,18296100
02/03/2005,39.64,39.715,38.665,38.905,13089000
02/04/2005,38.935,39.465,38.765,39.42,10065800
02/07/2005,39.505,39.675,38.75,39.47,9399900
02/08/2005,39.535,40.69,39.395,40.45,15899500
02/09/2005,40.52,40.995,39.05,39.37,21323200
02/10/2005,39.43,39.64,38.33,39.18,19529700
02/11/2005,39.905,40.88,39.47,40.605,21475800
02/14/2005,41.375,42.395,41.025,42.315,22724000
02/15/2005,43.3,44.54,43.0,44.205,41489900
02/16/2005,44.085,45.1,43.675,45.065,29289500
02/17/2005,45.325,45.44,43.725,43.905,27169300
02/18/2005,43.93,43.93,43.125,43.405,20786900
02/22/2005,43.175,44.15,42.645,42.645,21789000
02/23/2005,43.36,44.225,42.775,44.115,24031700
02/24/2005,44.24,44.655,43.865,44.465,27248300
02/25/2005,44.81,44.955,44.095,44.495,16356200
02/28/2005,44.68,45.14,43.96,44.86,23325200
03/01/2005,44.99,45.11,44.16,44.5,16765300
03/02/2005,44.21,44.89,44.08,44.121,16374300
03/03/2005,44.37,44.41,41.22,41.79,50455200
03/04/2005,42.73,43.01,41.85,42.81,27022100
03/07/2005,42.83,43.25,42.35,42.75,16108100
03/08/2005,41.84,42.16,40.1,40.53,36481500
03/09/2005,39.64,40.28,38.83,39.35,47234200
03/10/2005,39.53,40.26,39.1,39.83,27765000
03/11/2005,40.26,40.59,39.8,40.27,22601200
03/14/2005,40.66,40.79,39.52,40.32,21621300
03/15/2005,40.65,41.14,40.25,40.96,18297500
03/16/2005,41.08,42.31,40.78,41.18,25003600
03/17/2005,41.58,42.88,41.32,42.25,28678600
03/18/2005,43.32,43.44,42.5,42.96,34887300
03/21/2005,43.36,43.97,42.86,43.7,19330900
03/22/2005,43.67,43.96,42.68,42.83,19708300
03/23/2005,42.53,43.4,42.02,42.55,21810800
03/24/2005,42.91,43.0,42.5,42.5,12616600
03/28/2005,42.75,42.96,42.47,42.53,9917300
03/29/2005,42.54,42.83,41.5,41.75,16539800
03/30/2005,42.07,42.8,41.821,42.8,14134900
03/31/2005,42.34,42.52,41.59,41.67,22749500
04/01/2005,42.09,42.18,40.57,40.89,22951700
04/04/2005,40.91,41.31,40.16,41.09,20723200
04/05/2005,41.22,42.24,41.09,41.89,19949800
04/06/2005,42.3,42.81,42.15,42.33,14847600
04/07/2005,42.4,43.75,42.25,43.56,18141400
04/08/2005,43.7,44.45,43.54,43.74,23231200
04/11/2005,44.15,44.25,41.91,41.92,29432500
04/12/2005,42.44,43.19,42.01,42.66,35120400
04/13/2005,42.91,42.99,40.39,41.04,50966200
04/14/2005,38.86,39.98,36.84,37.26,98538500
04/15/2005,36.7,37.25,35.28,35.35,61798200
04/18/2005,35.0,36.3,34.0,35.62,47415200
04/19/2005,36.51,37.44,35.87,37.09,38832900
04/20/2005,37.7,37.74,35.44,35.51,34148900
04/21/2005,36.2,37.21,35.9,37.18,27284500
04/22/2005,36.84,37.0,34.9,35.5,29992400
04/25/2005,36.46,37.02,36.11,36.98,26702200
04/26/2005,36.79,37.51,36.12,36.19,29075700
04/27/2005,35.82,36.36,35.51,35.95,21950000
04/28/2005,36.34,36.34,35.24,35.54,20617000
04/29/2005,36.15,36.23,35.22,36.06,24010300
05/02/2005,36.26,36.65,36.02,36.43,16651200
05/03/2005,36.4,36.74,36.03,36.21,17753400
05/04/2005,36.11,37.2,36.1,37.15,16400100
05/05/2005,37.25,37.27,36.47,36.68,13853000
05/06/2005,36.89,37.33,36.79,37.24,11663700
05/09/2005,37.28,37.45,36.75,36.97,12704700
05/10/2005,36.75,37.25,36.33,36.42,16030200
05/11/2005,35.2,35.67,33.11,35.61,73270800
05/12/2005,35.5,35.59,34.0,34.13,34684300
05/13/2005,34.19,35.23,34.07,34.77,25190300
05/16/2005,34.66,35.71,34.53,35.55,17054100
05/17/2005,35.2,35.46,34.54,35.36,21079200
05/18/2005,35.45,37.56,34.99,35.84,22747000
05/19/2005,35.78,37.68,35.78,37.55,28386400
05/20/2005,37.24,37.65,37.19,37.55,16181000
05/23/2005,38.0,39.9,37.85,39.76,37295800
05/24/2005,39.45,39.99,39.03,39.7,21231700
05/25/2005,39.5,39.95,39.32,39.78,14835100
05/26/2005,39.94,40.94,38.8,40.74,18780000
05/27/2005,40.66,40.79,40.01,40.56,11291400
05/31/2005,40.62,40.74,39.58,39.7593,14470400
06/01/2005,40.0,40.76,39.86,40.3,16264500
06/02/2005,39.96,40.32,39.6,40.04,13369000
06/03/2005,38.2,38.58,37.77,38.24,34199600
06/06/2005,38.3,38.63,37.56,37.92,29011700
06/07/2005,37.6,37.73,36.45,36.54,26680800
06/08/2005,36.57,37.25,36.57,36.92,14760500
06/09/2005,37.0,37.94,36.8188,37.65,13954100
06/10/2005,37.33,37.4,35.52,35.81,24260900
06/13/2005,35.89,36.61,35.82,35.9,15571900
06/14/2005,35.92,36.15,35.75,36.0,12612100
06/15/2005,36.87,37.3,36.3,37.13,20241400
06/16/2005,37.17,38.08,36.82,37.98,19798000
06/17/2005,38.47,38.54,37.83,38.31,21479100
06/20/2005,37.85,38.09,37.45,37.61,11618300
06/21/2005,37.72,38.19,37.38,37.86,13256100
06/22/2005,38.41,38.6,38.14,38.55,15346900
06/23/2005,38.83,39.78,38.65,38.89,24097400
06/24/2005,39.09,39.12,37.68,37.76,16506400
06/27/2005,36.89,38.1,36.68,37.1,21490000
06/28/2005,37.495,37.59,37.17,37.31,12558300
06/29/2005,37.23,37.29,36.12,36.37,16243400
06/30/2005,36.61,37.16,36.31,36.81,14942900
07/01/2005,36.83,36.97,36.29,36.5,8958100
07/05/2005,36.55,38.15,36.5,37.98,16279100
07/06/2005,37.71,38.16,37.2,37.39,14262000
07/07/2005,36.8,37.76,36.8,37.63,13726900
07/08/2005,37.87,38.28,37.47,38.25,10389800
07/11/2005,38.39,38.65,37.78,38.1,14143100
07/12/2005,38.24,38.4,37.91,38.24,13875200
07/13/2005,38.29,38.5,37.9,38.35,28154800
07/14/2005,40.8,42.01,40.23,40.75,74874400
07/15/2005,40.87,41.57,40.46,41.55,24580300
07/18/2005,41.58,42.1,41.37,41.49,20993500
07/19/2005,41.07,43.23,41.07,43.19,24018400
07/20/2005,42.86,43.8,42.65,43.63,16287500
07/21/2005,43.7,44.04,42.9,43.29,14490600
07/22/2005,43.5,44.0,43.39,44.0,10779800
07/25/2005,43.99,44.28,43.73,43.81,10547300
07/26/2005,44.04,44.11,43.36,43.63,9635000
07/27/2005,43.82,44.07,42.67,43.99,10137300
07/28/2005,43.85,44.0,43.3,43.8,9102500
07/29/2005,43.56,44.38,42.26,42.65,20133900
08/01/2005,42.57,43.08,42.08,42.75,11285700
08/02/2005,42.89,43.5,42.61,43.19,10627700
08/03/2005,43.19,43.31,42.77,43.22,9347900
08/04/2005,42.89,43.0,42.29,42.71,9882300
08/05/2005,42.6,43.36,42.02,42.99,8660100
08/08/2005,43.0,43.25,42.61,42.65,6321900
08/09/2005,42.91,43.89,42.91,43.82,13846400
08/10/2005,44.0,44.39,43.31,43.38,13014700
08/11/2005,43.4,44.12,43.25,44.0,9737300
08/12/2005,43.46,46.22,43.36,46.1,33345100
08/15/2005,46.63,48.33,46.45,47.68,38817200
08/16/2005,47.4,47.5,46.21,46.25,19246400
08/17/2005,46.4,47.44,46.37,47.15,18124300
08/18/2005,46.87,47.0,45.75,46.3,15806700
08/19/2005,46.28,46.7,45.77,45.83,13642200
08/22/2005,46.21,46.75,45.26,45.87,13863600
08/23/2005,45.95,46.1,45.32,45.74,10560300
08/24/2005,45.6,47.12,45.59,45.77,20434700
08/25/2005,46.12,46.49,45.81,46.06,9867400
08/26/2005,46.12,46.34,45.36,45.74,9327000
08/29/2005,45.31,46.031,45.26,45.84,9156900
08/30/2005,45.99,46.79,45.92,46.57,18537800
08/31/2005,46.86,47.03,46.27,46.89,14392800
09/01/2005,46.99,47.17,46.09,46.26,12728800
09/02/2005,46.3,46.8,46.12,46.22,7942300
09/06/2005,46.7,48.88,46.55,48.8,29241600
09/07/2005,49.07,49.4,47.92,48.68,34406000
09/08/2005,49.38,50.12,49.14,49.78,25097000
09/09/2005,50.07,51.35,49.79,51.31,21998800
09/12/2005,51.1,51.63,50.58,51.4,16186300
09/13/2005,51.0,51.29,50.32,50.82,17605300
09/14/2005,51.06,51.19,49.462,49.61,16951200
09/15/2005,50.0,50.18,49.33,49.87,14828500
09/16/2005,50.23,51.21,49.95,51.21,21240700
09/19/2005,51.05,52.89,51.05,52.64,27992400
09/20/2005,52.96,53.81,52.92,53.19,29303700
09/21/2005,52.96,53.05,51.86,52.11,15527500
09/22/2005,51.88,52.47,51.32,51.9,16572700
09/23/2005,52.1,53.5,51.84,53.2,19946600
09/26/2005,54.03,54.56,53.32,53.84,19522200
09/27/2005,53.92,54.24,53.43,53.44,12206200
09/28/2005,53.07,53.11,50.59,51.08,40238800
09/29/2005,51.195,52.59,50.81,52.34,22757900
09/30/2005,52.33,53.65,51.88,53.61,18994600
10/03/2005,54.16,54.54,53.68,54.44,18160400
10/04/2005,54.95,55.35,53.64,53.75,19339100
10/05/2005,54.36,54.36,52.75,52.7801,21818400
10/06/2005,53.2,53.49,50.87,51.7,27083900
10/07/2005,51.72,51.93,50.55,51.3,24220100
10/10/2005,51.76,51.91,50.28,50.37,18136300
10/11/2005,51.28,51.87,50.4,51.59,44614600
10/12/2005,48.68,50.3,47.87,49.25,96376000
10/13/2005,49.35,53.95,49.27,53.74,66648800
10/14/2005,53.9,54.35,52.79,54.0,36988600
10/17/2005,53.98,54.23,52.68,53.44,22036000
10/18/2005,53.25,53.95,52.2,52.21,21771700
10/19/2005,52.07,54.96,51.21,54.94,36038100
10/20/2005,54.61,56.5,54.35,56.14,48512600
10/21/2005,56.84,56.98,55.36,55.66,28457300
10/24/2005,55.25,56.79,55.09,56.79,21884100
10/25/2005,56.4,56.85,55.69,56.1,16655400
10/26/2005,56.28,57.56,55.92,57.03,22608300
10/27/2005,56.99,57.01,55.41,55.41,15044100
10/28/2005,56.04,56.43,54.17,54.47,27503200
10/31/2005,55.21,57.98,54.75,57.59,33727300
11/01/2005,57.24,58.14,56.87,57.5,26837100
11/02/2005,57.72,60.0,57.6,59.95,30857900
11/03/2005,60.07,62.32,60.07,61.8499,31585100
11/04/2005,60.35,61.24,59.62,61.15,31368900
11/07/2005,60.85,61.67,60.14,60.23,22815400
11/08/2005,59.95,60.38,59.1,59.9,16920200
11/09/2005,60.0,61.21,60.0,60.11,19747400
11/10/2005,60.68,61.2,59.01,61.18,23855900
11/11/2005,61.54,62.11,61.34,61.54,15196100
11/14/2005,61.54,61.98,60.91,61.45,13212700
11/15/2005,61.6,63.08,61.46,62.28,19310100
11/16/2005,63.15,65.06,63.09,64.95,28018400
11/17/2005,65.6,65.88,64.25,64.52,24150200
11/18/2005,65.31,65.43,64.37,64.56,18748700
11/21/2005,64.68,65.19,63.72,64.96,18275400
11/22/2005,64.89,66.76,64.52,66.52,19301300
11/23/2005,66.9,67.98,66.69,67.11,17351800
11/25/2005,67.75,69.54,67.5,69.34,14107600
11/28/2005,70.82,71.07,69.07,69.66,36375600
11/29/2005,69.97,70.3,67.35,68.1,31836900
11/30/2005,68.43,68.85,67.52,67.82,21274000
12/01/2005,69.93,71.73,68.81,71.6001,29031900
12/02/2005,72.27,72.74,70.7,72.63,31991500
12/05/2005,71.87,72.53,71.49,71.82,20875100
12/06/2005,73.93,74.83,73.35,74.05,30608200
12/07/2005,74.23,74.46,73.12,73.95,24267100
12/08/2005,73.22,74.17,72.6,74.08,28231400
12/09/2005,74.27,74.59,73.35,74.3305,19839500
12/12/2005,74.87,75.35,74.56,74.91,18762500
12/13/2005,74.9,75.46,74.21,74.98,17636300
12/14/2005,72.61,73.3,70.27,72.01,51811200
12/15/2005,72.73,72.8601,71.35,72.18,20044500
12/16/2005,72.14,72.3,71.06,71.11,23970400
12/19/2005,71.09,72.6,71.04,71.38,18909500
12/20/2005,71.625,72.38,71.12,72.11,17111000
12/21/2005,72.6,73.61,72.54,73.5,16990500
12/22/2005,73.98,74.49,73.6,74.02,13238200
12/23/2005,74.2,74.26,73.3,73.35,8209200
12/27/2005,74.0,75.18,73.95,74.23,21103500
12/28/2005,74.47,74.76,73.32,73.57,14240700
12/29/2005,73.78,73.82,71.42,71.45,17509200
12/30/2005,70.78,72.43,70.34,71.89,22297900
01/03/2006,72.38,74.75,72.25,74.75,28836200
01/04/2006,74.96,75.98,74.5,74.97,22175100
01/05/2006,74.83,74.9,73.75,74.38,16056600
01/06/2006,75.25,76.7,74.55,76.3,25162800
01/09/2006,76.88,77.2,75.74,76.05,24123000
01/10/2006,76.21,81.89,75.83,80.86,81441200
01/11/2006,83.92,84.8,82.59,83.9,53364100
01/12/2006,84.98,86.4,83.62,84.291,45743100
01/13/2006,84.8,86.01,84.6,85.5899,27736200
01/17/2006,85.6,86.38,83.87,84.7101,29887900
01/18/2006,83.08,84.05,81.85,82.4901,43325600
01/19/2006,81.18,81.66,78.74,79.035,60585700
01/20/2006,79.25,80.04,75.83,76.089,40662100
01/23/2006,76.14,79.56,75.9999,77.67,37848900
01/24/2006,78.83,79.42,75.77,76.04,40808800
01/25/2006,77.39,77.5,73.25,74.2,45574300
01/26/2006,74.35,75.43,71.93,72.33,42228400
01/27/2006,72.95,73.6,71.1,72.03,34085300
01/30/2006,71.17,76.6,70.87,75.0,49942900
01/31/2006,75.5,76.34,73.75,75.51,32626500
02/01/2006,74.95,76.46,74.64,75.42,18619400
02/02/2006,75.1,75.36,72.05,72.1,25271200
02/03/2006,72.24,72.79,71.04,71.847,24720100
02/06/2006,71.95,72.51,66.74,67.3,59008400
02/07/2006,68.22,69.48,66.68,67.6,49615500
02/08/2006,68.49,69.08,66.0,68.81,34045200
02/09/2006,69.09,69.23,64.53,64.95,41078400
02/10/2006,65.29,67.67,62.9,67.31,62874100
02/13/2006,66.63,66.75,64.64,64.71,31558300
02/14/2006,65.02,68.1,65.0,67.645,41468400
02/15/2006,67.16,69.62,66.75,69.22,41430000
02/16/2006,69.95,71.01,69.48,70.57,34069400
02/17/2006,70.3,70.89,69.61,70.29,20571400
02/21/2006,70.44,70.8,68.68,69.08,27848800
02/22/2006,69.0,71.67,68.0,71.32,34946600
02/23/2006,71.7,73.0,71.43,71.75,30625300
02/24/2006,72.08,72.89,71.2,71.46,19099400
02/27/2006,71.99,72.12,70.65,70.99,28263500
02/28/2006,71.61,72.4,68.1,68.49,45267700
03/01/2006,68.84,69.49,68.02,69.1,27281400
03/02/2006,68.985,69.99,68.67,69.61,22342300
03/03/2006,69.51,69.91,67.53,67.72,26350500
03/06/2006,67.69,67.72,64.94,65.48,32618000
03/07/2006,65.76,66.9,65.08,66.31,31178900
03/08/2006,66.29,67.2,65.35,65.66,23337600
03/09/2006,65.98,66.47,63.81,63.93,28581000
03/10/2006,64.05,64.49,62.45,63.19,37264100
03/13/2006,65.05,66.28,64.79,65.68,30764800
03/14/2006,65.77,67.32,65.5,67.32,22943700
03/15/2006,67.71,68.04,65.52,66.23,31868000
03/16/2006,66.85,66.9,64.3,64.31,26784500
03/17/2006,64.75,65.54,64.11,64.66,29048400
03/20/2006,65.22,65.46,63.87,63.99,21627800
03/21/2006,64.29,64.34,61.39,61.81,48048700
03/22/2006,62.155,63.25,61.27,61.67,48087200
03/23/2006,61.82,61.9,59.61,60.16,51054900
03/24/2006,60.25,60.94,59.03,59.96,38293600
03/27/2006,60.335,61.38,59.4,59.51,39601700
03/28/2006,59.63,60.14,58.25,58.71,48944200
03/29/2006,59.19,62.52,57.67,62.33,83839000
03/30/2006,62.86,63.3,61.53,62.75,49679000
03/31/2006,63.25,63.61,62.24,62.72,29144900
04/03/2006,63.65,64.12,62.61,62.65,29150100
04/04/2006,62.1,62.22,61.05,61.17,33294600
04/05/2006,64.715,67.21,64.15,67.21,79819400
04/06/2006,68.295,72.05,68.2,71.24,95146000
04/07/2006,70.93,71.21,68.47,69.79,55192300
04/10/2006,70.29,70.93,68.45,68.67,32287700
04/11/2006,68.99,69.3,67.07,67.99,33553600
04/12/2006,68.01,68.1738,66.3,66.71,26444100
04/13/2006,66.34,67.44,65.81,66.469,26246700
04/17/2006,66.51,66.84,64.35,64.811,25797000
04/18/2006,65.045,66.4737,64.79,66.22,28394600
04/19/2006,66.82,67.0,65.47,65.65,39001400
04/20/2006,69.51,70.0,66.2,67.63,59549800
04/21/2006,68.19,68.64,66.47,67.04,28186400
04/24/2006,66.85,66.92,65.5,65.75,25255200
04/25/2006,65.96,66.59,65.56,66.17,18896300
04/26/2006,66.65,68.28,66.4,68.15,25391400
04/27/2006,67.73,69.86,67.35,69.36,30215000
04/28/2006,69.375,71.3,69.2,70.39,27148400
05/01/2006,70.77,71.54,69.16,69.6,26806900
05/02/2006,70.15,71.98,70.11,71.62,27569900
05/03/2006,71.83,71.95,70.18,71.14,24546200
05/04/2006,71.22,72.89,70.46,71.13,30731600
05/05/2006,71.86,72.25,71.15,71.89,20141600
05/08/2006,72.99,73.8,71.72,71.89,21247600
05/09/2006,71.825,72.56,70.62,71.03,18989900
05/10/2006,71.29,71.33,69.61,70.6,16695900
05/11/2006,70.795,70.84,67.55,68.15,29032300
05/12/2006,67.85,68.69,66.86,67.7,22926800
05/15/2006,67.37,68.38,67.12,67.79,18921100
05/16/2006,68.1,68.25,64.75,64.98,33470900
05/17/2006,64.705,65.7,64.07,65.26,26941100
05/18/2006,65.68,66.26,63.12,63.18,23524800
05/19/2006,63.26,64.88,62.82,64.51,35221600
05/22/2006,63.87,63.99,62.77,63.38,25680800
05/23/2006,64.86,65.19,63.0,63.15,24814100
05/24/2006,62.99,63.65,61.56,63.34,32723000
05/25/2006,64.26,64.45,63.29,64.33,16563300
05/26/2006,64.31,64.56,63.14,63.549,15464800
05/30/2006,63.29,63.3,61.2187,61.22,20125300
05/31/2006,61.755,61.79,58.69,59.77,45755300
06/01/2006,59.865,62.28,59.52,62.17,33669000
06/02/2006,62.99,63.1,60.88,61.66,24496700
06/05/2006,61.15,61.15,59.97,60.0,21639800
06/06/2006,60.22,60.63,58.91,59.723,25933300
06/07/2006,60.1,60.4,58.35,58.565,26813900
06/08/2006,58.47,60.93,57.15,60.76,49911400
06/09/2006,61.18,61.56,59.1,59.24,27712800
06/12/2006,59.39,59.73,56.96,57.0,25642200
06/13/2006,57.61,59.1,57.36,58.33,38605100
06/14/2006,58.28,58.78,56.69,57.61,31371500
06/15/2006,57.3,59.74,56.75,59.38,42519200
06/16/2006,58.955,59.19,57.5197,57.56,29939200
06/19/2006,57.83,58.18,57.0,57.2,25773900
06/20/2006,57.61,58.35,57.29,57.47,24036600
06/21/2006,57.74,58.71,57.3,57.86,30856100
06/22/2006,58.2,59.75,58.07,59.58,34551400
06/23/2006,59.72,60.17,58.73,58.83,23578600
06/26/2006,59.17,59.2,58.37,58.99,16661900
06/27/2006,59.12,59.22,57.4,57.43,19665400
06/28/2006,57.29,57.3,55.41,56.02,30395300
06/29/2006,56.76,59.09,56.39,58.97,31258900
06/30/2006,57.61,57.75,56.5,57.27,26451200
07/03/2006,57.52,58.18,57.34,57.95,6956200
07/05/2006,57.15,57.6,56.56,57.0015,18530200
07/06/2006,57.09,57.4,55.61,55.77,22620200
07/07/2006,56.47,56.55,54.67,55.4,28549500
07/10/2006,55.7,56.49,54.5,55.0,18971400
07/11/2006,55.11,55.99,54.53,55.65,29477000
07/12/2006,55.17,55.24,52.9176,52.96,33118800
07/13/2006,52.03,54.12,51.41,52.25,44639500
07/14/2006,52.575,52.89,50.16,50.67,35465500
07/17/2006,51.715,53.11,51.65,52.37,36594800
07/18/2006,53.155,53.85,51.85,52.9,35755700
07/19/2006,52.96,55.08,52.36,54.1,50133900
07/20/2006,60.985,61.59,59.72,60.5,70446800
07/21/2006,59.82,61.15,59.64,60.72,31860000
07/24/2006,61.26,62.1,60.43,61.42,25821000
07/25/2006,61.78,62.09,60.78,61.928,21045800
07/26/2006,62.0,64.64,61.68,63.87,32093900
07/27/2006,64.505,65.02,62.86,63.4,26253200
07/28/2006,63.94,65.68,63.5,65.59,24701300
07/31/2006,66.83,68.63,66.28,67.96,31896600
08/01/2006,67.22,67.93,65.94,67.18,25422300
08/02/2006,67.61,68.68,67.51,68.16,19676600
08/03/2006,67.91,70.0,67.8096,69.59,30050100
08/04/2006,67.03,68.61,64.96,68.3,66185600
08/07/2006,67.72,69.6,66.31,67.21,44860700
08/08/2006,67.09,67.112,64.51,64.78,35639700
08/09/2006,65.43,65.6,63.4,63.59,34144100
08/10/2006,63.25,64.81,62.7,64.07,24922600
08/11/2006,63.225,64.13,62.58,63.65,27769000
08/14/2006,64.05,65.22,63.6,63.94,25630800
08/15/2006,65.34,66.5,64.8,66.45,30776200
08/16/2006,67.1,68.07,66.33,67.98,27910600
08/17/2006,68.0,68.66,67.18,67.59,20755500
08/18/2006,67.71,68.4,67.26,67.91,19155800
08/21/2006,67.265,67.31,66.15,66.56,18799900
08/22/2006,66.665,68.32,66.5,67.62,20614800
08/23/2006,68.0,68.65,66.94,67.31,19159800
08/24/2006,67.89,68.19,66.27,67.81,23401400
08/25/2006,67.34,69.05,67.31,68.75,19442400
08/28/2006,68.5,68.61,66.68,66.98,26365400
08/29/2006,66.99,67.26,65.12,66.48,33839800
08/30/2006,67.335,67.82,66.68,66.96,24295400
08/31/2006,67.28,68.3,66.66,67.85,20528700
09/01/2006,68.48,68.65,67.82,68.38,14593800
09/05/2006,68.97,71.5,68.55,71.48,36185400
09/06/2006,71.08,71.69,69.7,70.03,34793500
09/07/2006,70.6,73.48,70.25,72.8,45286600
09/08/2006,73.37,73.57,71.91,72.52,32003500
09/11/2006,72.43,73.73,71.42,72.5,33899900
09/12/2006,72.81,73.45,71.45,72.63,60195000
09/13/2006,72.85,74.32,72.3,74.2,40939700
09/14/2006,73.72,74.67,73.46,74.17,28655400
09/15/2006,74.65,74.98,73.29,74.1,35118900
09/18/2006,73.8,74.86,73.3,73.89,25190400
09/19/2006,74.1,74.36,72.8,73.77,25360700
09/20/2006,74.38,75.68,74.22,75.26,29387000
09/21/2006,75.25,76.06,74.02,74.65,28364200
09/22/2006,74.3,74.34,72.58,73.0,23763500
09/25/2006,73.81,75.86,73.72,75.75,30699700
09/26/2006,76.18,77.78,76.1,77.61,39666700
09/27/2006,77.17,77.47,75.82,76.41,28991300
09/28/2006,77.02,77.48,75.95,77.01,25856700
09/29/2006,77.11,77.52,76.68,76.98,14496600
10/02/2006,75.1,75.87,74.3,74.86,25461400
10/03/2006,74.45,74.95,73.19,74.08,28242400
10/04/2006,74.1,75.462,73.16,75.38,29955400
10/05/2006,74.525,76.16,74.13,74.83,24426500
10/06/2006,74.42,75.04,73.81,74.22,16678200
10/09/2006,73.8,75.08,73.53,74.63,15654300
10/10/2006,74.54,74.58,73.08,73.81,18989100
10/11/2006,73.42,73.98,72.6,73.23,20423500
10/12/2006,74.04,75.39,73.6,75.26,21182300
10/13/2006,75.63,76.88,74.74,75.02,24436600
10/16/2006,75.19,75.88,74.789,75.4,18176700
10/17/2006,75.04,75.27,74.04,74.29,17181400
10/18/2006,74.75,78.59,73.91,74.53,40903900
10/19/2006,79.26,79.95,78.16,78.99,54167300
10/20/2006,78.97,79.99,78.67,79.95,22846300
10/23/2006,79.99,81.9,79.75,81.46,29737300
10/24/2006,81.21,81.68,80.2,81.05,16545300
10/25/2006,81.35,82.0,81.01,81.68,17331900
10/26/2006,81.9,82.6,81.13,82.19,15459600
10/27/2006,81.75,82.45,80.01,80.41,21248700
10/30/2006,79.985,80.9,79.5,80.42,17855300
10/31/2006,81.45,81.68,80.23,81.08,17915500
11/01/2006,81.1,81.38,78.36,79.16,21865300
11/02/2006,78.915,79.32,78.5,78.98,16626000
11/03/2006,79.36,79.53,77.79,78.29,15425900
11/06/2006,78.95,80.06,78.43,79.71,15525300
11/07/2006,80.45,81.0,80.13,80.51,18785100
11/08/2006,80.03,82.69,79.89,82.45,24689700
11/09/2006,82.91,84.69,82.12,83.34,32972400
