12/02/2005,37.325,37.735,37.17,37.675,1507000
12/05/2005,38.6,39.925,38.575,39.035,3706200
12/06/2005,38.14,38.955,37.755,38.695,2295700
12/07/2005,38.99,39.085,38.41,38.785,1584500
12/08/2005,38.99,39.435,38.5,38.59,1977900
12/09/2005,38.55,38.925,38.55,38.63,971600
12/12/2005,38.93,38.93,38.03,38.525,1450900
12/13/2005,38.4,38.48,38.105,38.395,1382400
12/14/2005,38.45,38.45,37.79,37.815,1438100
12/15/2005,38.05,38.53,38.03,38.505,1752200
12/16/2005,38.47,38.675,37.595,37.805,1872800
12/19/2005,38.02,38.235,37.72,37.785,1154100
12/20/2005,37.8,38.38495,37.635,37.685,1174700
12/21/2005,37.785,38.41,37.755,38.15,985400
12/22/2005,38.355,39.16,38.3305,38.93,1154200
12/23/2005,38.925,39.225,38.89,39.04,659600
12/27/2005,38.9,39.575,38.525,38.625,841800
12/28/2005,38.7,38.715,38.23,38.58,610400
12/29/2005,38.84,39.175,38.645,38.7,1368500
12/30/2005,38.525,38.91,38.28,38.765,864600
01/03/2006,39.15,40.115,39.095,40.01,2200300
01/04/2006,39.91,40.475,39.5,40.035,3137200
01/05/2006,40.0,40.305,39.665,40.005,1825100
01/06/2006,40.25,40.95,40.165,40.775,1268100
01/09/2006,40.725,40.925,40.475,40.745,1553900
01/10/2006,40.425,40.44,39.765,40.15,1822500
01/11/2006,39.58,40.08,39.55005,39.75,1492500
01/12/2006,39.815,40.375,39.26,39.305,1787500
01/13/2006,39.46,39.8,39.38,39.65,1324500
01/17/2006,39.64,40.175,39.395,40.175,1081700
01/18/2006,39.905,40.0,39.535,39.62,958200
01/19/2006,39.695,40.5,39.65505,40.355,1099700
01/20/2006,40.335,40.4,39.945,40.0,1374500
01/23/2006,39.975,40.62,39.9,40.33,788600
01/24/2006,40.455,41.125,40.35,40.66,1124800
01/25/2006,40.765,40.765,40.0,40.2,1013400
01/26/2006,40.625,40.785,40.23,40.35,1040400
01/27/2006,40.375,41.45,40.375,41.27,1554800
01/30/2006,41.55,42.955,41.55,42.73,2527100
01/31/2006,42.55,42.945,42.215,42.305,1854900
02/01/2006,42.5,42.81,42.29,42.76,1546300
02/02/2006,42.77,42.855,41.905,42.205,1167400
02/03/2006,42.015,42.495,41.7185,41.995,1274400
02/06/2006,41.875,41.935,41.385,41.705,1285900
02/07/2006,41.505,41.62,40.015,40.355,1743700
02/08/2006,40.355,40.66,39.74,40.65,1285000
02/09/2006,40.785,41.75,40.685,40.775,1119900
02/10/2006,40.9,41.16,40.535,41.07,783800
02/13/2006,40.825,40.865,40.2,40.425,823800
02/14/2006,40.125,41.535,40.095,41.26,2088500
02/15/2006,41.095,41.3,40.575,40.975,1149900
02/16/2006,41.1,41.62,40.845,41.62,1174300
02/17/2006,41.5,42.02,40.93,41.735,1135000
02/21/2006,41.775,41.92,41.175,41.35,1187900
02/22/2006,41.525,42.995,41.525,42.365,1277100
02/23/2006,42.4,43.975,42.345,42.965,1933100
02/24/2006,42.875,42.905,41.945,42.32,1170400
02/27/2006,42.5,42.95,42.045,42.595,1132300
02/28/2006,42.55,42.955,41.875,41.94,1313400
03/01/2006,42.0,42.63,41.6,42.51,1550400
03/02/2006,42.47,42.88,42.14,42.74,1352700
03/03/2006,42.675,43.71,42.62,43.655,1741300
03/06/2006,43.505,44.18,43.475,43.985,2301400
03/07/2006,43.85,43.945,42.745,43.05,1943500
03/08/2006,42.75,42.75,40.32,41.335,4408000
03/09/2006,41.335,41.955,40.99,41.27,1457100
03/10/2006,41.25,42.09495,41.235,41.96,1206000
03/13/2006,42.26,42.525,41.85,41.995,1013600
03/14/2006,41.985,42.66,41.955,42.66,932700
03/15/2006,42.045,42.395,41.54,42.11,1559700
03/16/2006,42.235,43.84,42.16,42.855,1865300
03/17/2006,43.07,43.07,42.135,42.5,1813200
03/20/2006,42.275,42.54,41.905,42.285,992200
03/21/2006,42.015,42.04,40.84,41.115,2193200
03/22/2006,40.805,41.17,40.16,41.13,1496700
03/23/2006,41.01,41.2,40.38,40.76,2005700
03/24/2006,40.56,40.89,40.215,40.355,1249000
03/27/2006,39.975,40.495,39.785,40.28,1132300
03/28/2006,40.8,42.88,40.725,41.725,2946200
03/29/2006,42.025,42.47,41.565,42.325,1359100
03/30/2006,42.04,42.99,41.925,42.22,1823400
03/31/2006,41.875,42.63,41.72,42.375,1850700
04/03/2006,42.725,43.68,42.715,43.325,2922300
04/04/2006,43.0,43.1,42.43,43.04,2073100
04/05/2006,43.5,43.625,41.68505,42.705,3750500
04/06/2006,43.355,43.385,42.785,43.0,2252200
04/07/2006,43.165,43.435,42.95,43.12,1656000
04/10/2006,43.275,43.345,42.645,42.81,1089300
04/11/2006,42.85,42.87,41.065,41.26,2590600
04/12/2006,41.64,41.69,41.175,41.31,1198200
04/13/2006,41.41,41.67,41.1,41.665,1152900
04/17/2006,41.66,42.065,41.185,41.27,1264700
04/18/2006,41.95,43.275,41.67,42.95,2612800
04/19/2006,43.15,43.46,42.395,43.22,1738500
04/20/2006,43.215,43.85,42.725,42.955,1365900
04/21/2006,43.47,44.88,43.395,44.245,2226400
04/24/2006,44.275,44.275,43.13,43.58,1357600
04/25/2006,43.93,43.95,43.23,43.26,1502700
04/26/2006,43.375,43.535,42.48,42.65,1190000
04/27/2006,41.91,43.155,41.625,42.325,1463200
04/28/2006,43.75,43.75,41.61,41.7,1501300
05/01/2006,41.95,42.415,41.315,41.41,2040400
05/02/2006,41.875,43.32,41.845,43.045,2201500
05/03/2006,43.3,44.14,43.18,43.49,2997300
05/04/2006,43.825,44.335,43.455,43.675,2336600
05/05/2006,43.785,44.36,43.494,44.24,1514800
05/08/2006,44.24,44.5,44.025,44.12,2153900
05/09/2006,44.135,44.455,43.34,44.3,2555400
05/10/2006,44.475,44.59,43.815,44.08,1465400
05/11/2006,44.155,44.2,42.645,42.815,2277500
05/12/2006,42.075,42.33,41.365,41.64,2600000
05/15/2006,41.57,42.05,40.745,41.935,3011300
05/16/2006,42.0,42.88,41.97,42.755,1984300
05/17/2006,42.125,42.605,41.505,41.625,2546300
05/18/2006,41.75,42.235,41.585,41.625,1484200
05/19/2006,41.835,41.97,41.245,41.63,2443600
05/22/2006,41.45,41.45,39.625,40.32,3618100
05/23/2006,40.82,41.565,40.775,40.85,1920000
05/24/2006,40.5,41.065,40.155,40.765,2811000
05/25/2006,41.05,41.605,40.83,41.575,2369800
05/26/2006,42.025,42.135,41.5,41.945,1378200
05/30/2006,41.825,41.825,40.825,41.09,1606200
05/31/2006,41.09,43.135,41.06,42.08,4242700
06/01/2006,42.04,42.385,41.44,42.385,1765000
06/02/2006,42.26,42.62,41.815,42.45,1451000
06/05/2006,42.285,42.455,41.08,41.135,1855300
06/06/2006,41.35,41.73,40.78,41.675,2352600
06/07/2006,41.675,41.735,40.405,40.44,2197000
06/08/2006,40.19,40.32,38.2,40.105,4033500
06/09/2006,40.055,40.615,39.015,39.4,2058300
06/12/2006,39.49,39.845,38.53,38.585,1448900
06/13/2006,38.585,39.255,38.21,38.33,2433800
06/14/2006,38.185,39.18,38.185,38.49,2153000
06/15/2006,38.69,39.615,38.445,39.365,2322600
06/16/2006,39.365,39.485,38.835,38.955,1803000
06/19/2006,39.145,39.25,37.905,38.12,2277800
06/20/2006,38.295,38.555,37.995,38.045,1494900
06/21/2006,38.075,39.13,38.075,38.705,2563400
06/22/2006,38.745,38.895,38.065,38.38,1823900
06/23/2006,38.3,39.115,38.3,38.73,1021200
06/26/2006,38.41,38.625,38.025,38.44,1714300
06/27/2006,38.775,39.075,38.5,38.635,1567200
06/28/2006,39.05,39.495,38.115,38.32,2107500
06/29/2006,38.975,41.675,38.7,41.675,4503200
06/30/2006,41.995,42.465,41.66,42.095,2275600
07/03/2006,42.115,42.715,41.965,42.65,864500
07/05/2006,42.27,42.495,41.83,42.2,1906200
07/06/2006,42.45,43.295,42.4,43.13,1923100
07/07/2006,42.63,43.025,41.85,42.22,1896500
07/10/2006,42.285,42.555,41.855,42.265,1043400
07/11/2006,42.425,42.47,41.555,42.0,2676700
07/12/2006,42.1,42.6,41.855,42.46,1781200
07/13/2006,42.35,42.36,41.585,41.7,1598500
07/14/2006,41.75,41.89,41.19,41.655,1440700
07/17/2006,41.65,41.975,41.28,41.45,1134200
07/18/2006,41.625,42.395,41.5,42.28,2031800
07/19/2006,42.475,43.855,42.29,43.49,2043100
07/20/2006,43.025,43.07,42.12,42.175,2476100
07/21/2006,42.25,42.25,40.925,41.015,1977100
07/24/2006,41.0,42.185,40.97,42.05,1774800
07/25/2006,42.125,43.675,41.875,43.365,2433100
07/26/2006,43.125,43.32,42.56,42.655,1505700
07/27/2006,42.53,42.86,42.0,42.75,1863900
07/28/2006,43.0,43.57,42.67,43.52,1740000
07/31/2006,43.28,43.65,42.77,42.99,2730800
08/01/2006,42.9,43.3,42.1,43.15,3785000
08/02/2006,43.68,45.05,43.6,44.19,5267900
08/03/2006,44.0,45.82,43.84,45.48,5184000
08/04/2006,45.84,46.32,45.12,45.43,5439200
08/07/2006,45.15,45.91,45.15,45.6,3185700
08/08/2006,45.85,46.0,44.85,45.06,2745600
08/09/2006,45.32,45.87,44.93,45.03,2466200
08/10/2006,45.03,45.81,44.665,45.4,2274800
08/11/2006,45.13,45.61,44.81,45.01,1350200
08/14/2006,45.31,45.67,44.93,45.17,1452200
08/15/2006,45.17,45.8,44.95,45.56,1452600
08/16/2006,45.72,46.67,45.7,46.64,2772600
08/17/2006,46.89,47.51,46.59,47.22,4323700
08/18/2006,47.25,47.4,46.13,47.06,2216800
08/21/2006,46.75,47.34,46.51,47.09,1678500
08/22/2006,47.14,47.17,46.49,47.1,3497600
08/23/2006,46.91,47.34,46.52,47.22,2529800
08/24/2006,47.5,47.58,46.58,46.58,2244700
08/25/2006,46.52,47.23,46.36,46.98,1253500
08/28/2006,46.96,47.4,46.79,46.89,1673800
08/29/2006,46.73,46.95,46.0,46.89,2702300
08/30/2006,46.8,47.5,46.46,47.05,1860100
08/31/2006,47.01,47.57,46.75,47.44,2036000
09/01/2006,47.45,48.45,47.21,48.24,2867200
09/05/2006,48.4,48.42,47.52,47.63,2161500
09/06/2006,47.71,48.21,47.6,47.77,2348800
09/07/2006,47.65,47.7,46.65,46.89,2342600
09/08/2006,47.11,47.16,46.52,46.93,1345500
09/11/2006,46.86,47.0,45.46,45.71,3092500
09/12/2006,45.3,45.9,45.3,45.78,3070500
09/13/2006,45.33,45.57,44.83,45.09,3640200
09/14/2006,44.52,45.13,44.03,44.7,3651200
09/15/2006,44.6,44.67,43.87,44.24,3986600
09/18/2006,44.58,46.87,44.31,46.5,3566000
09/19/2006,46.89,47.22,46.04,46.49,2196700
09/20/2006,46.65,47.4,46.45,46.91,1849400
09/21/2006,46.9,47.49,46.6,46.84,3275400
09/22/2006,47.03,47.1,46.4,46.96,1354500
09/25/2006,46.94,46.94,46.05,46.76,2370600
09/26/2006,46.91,47.76,46.75,47.59,2084700
09/27/2006,47.43,47.95,47.12,47.25,1939700
09/28/2006,47.4,47.84,46.97,47.75,1493100
09/29/2006,47.67,47.71,46.97,47.01,1509400
10/02/2006,46.81,47.12,46.36,46.85,2319500
10/03/2006,46.9,48.09,46.48,47.75,2819200
10/04/2006,47.81,48.0,46.89,46.96,4328800
10/05/2006,47.11,47.4,46.85,47.28,2770000
10/06/2006,47.29,47.44,46.8,47.19,2469700
10/09/2006,47.5,47.76,47.37,47.43,3124800
10/10/2006,47.23,47.24,44.7,46.41,9940700
10/11/2006,43.5,44.65,43.09,43.95,14836600
10/12/2006,44.48,44.94,44.29,44.91,21437800
10/13/2006,44.91,46.13,44.59,45.9,6240000
10/16/2006,45.71,46.1,44.96,44.96,5822800
10/17/2006,44.25,44.96,44.07,44.14,4712200
10/18/2006,44.39,45.07,44.16,44.76,3584600
10/19/2006,44.6,45.29,44.36,45.16,2166300
10/20/2006,45.1,45.1,44.3,44.73,2590600
10/23/2006,44.02,44.55,43.65,43.71,3644000
10/24/2006,43.55,43.55,42.76,42.99,7112500
10/25/2006,43.0,44.234,42.75,43.38,5208100
10/26/2006,43.34,44.17,43.0,44.06,4117700
10/27/2006,44.03,44.83,44.0,44.28,3647100
10/30/2006,44.28,44.78,43.54,44.44,3139400
10/31/2006,44.0,44.45,43.86,44.22,2486100
11/01/2006,44.05,44.65,43.55,44.09,3344900
11/02/2006,43.93,44.6,43.91,44.17,4011800
11/03/2006,44.5,44.95,43.85,44.15,1681100
11/06/2006,44.25,44.56,44.14,44.34,2380300
11/07/2006,44.19,44.99,44.0,44.82,2448100
11/08/2006,44.89,45.12,44.16,45.05,3003300
11/09/2006,44.74,46.52,44.61,45.68,5290500
11/10/2006,45.5,45.76,44.91,45.53,2308600
11/13/2006,45.9,46.91,45.8,46.86,3387700
11/14/2006,47.0,47.5,46.19,46.83,3618900
11/15/2006,46.46,47.12,46.33,46.88,2721900
11/16/2006,46.65,47.97,46.25,47.39,3734800
11/17/2006,47.32,47.33,46.33,46.8,3361100
11/20/2006,46.59,46.63,45.93,46.27,4542200
11/21/2006,46.1,47.27,46.0,47.27,4259900
11/22/2006,47.5,49.44,47.4,49.33,4866800
11/24/2006,48.97,49.19,48.3,48.7,1309900
11/27/2006,48.45,48.62,46.87,47.01,3729200
11/28/2006,46.95,48.0,46.75,47.19,2634500
11/29/2006,47.15,47.5,46.83,47.32,2378700
11/30/2006,47.95,48.93,47.78,48.07,3880300
12/01/2006,48.97,48.98,47.12,47.72,3271200
12/04/2006,48.0,48.77,47.55,48.57,2369300
12/05/2006,48.44,48.64,47.72,48.23,2519400
12/06/2006,47.69,48.02,47.46,48.02,2145800
12/07/2006,48.2,48.52,47.74,48.51,2048600
12/08/2006,48.28,48.47,47.68,48.08,2212700
12/11/2006,48.08,48.2,47.58,47.8,2225700
12/12/2006,47.75,48.41,47.58,48.1,2595500
12/13/2006,48.47,48.93,47.97,48.15,1951700
12/14/2006,47.92,48.82,47.65,48.53,2016200
12/15/2006,49.25,51.18,49.2,50.94,7069700
12/18/2006,49.24,51.32,49.24,50.47,3137100
12/19/2006,50.6,51.33,50.1,51.18,2673400
12/20/2006,50.9,52.28,50.8,51.9,3509000
12/21/2006,51.05,52.28,51.05,51.65,2746800
12/22/2006,51.5,51.66,50.81,51.37,1629700
12/26/2006,51.55,52.37,51.34,52.16,1252400
12/27/2006,52.1,53.07,51.6,52.91,3004200
12/28/2006,53.0,53.49,52.36,53.08,2836600
12/29/2006,53.0,53.1018,52.17,52.53,1583500
01/03/2007,52.0,53.43,50.67,51.68,4956700
01/04/2007,50.95,51.21,50.42,50.79,4598700
01/05/2007,50.85,51.37,50.0,51.22,3569100
01/08/2007,51.0,51.0,50.37,50.55,3174800
01/09/2007,50.57,50.87,49.7,50.2,3053500
01/10/2007,49.9,50.04,49.1,49.85,3330800
01/11/2007,50.08,50.6,49.71,50.0,3489000
01/12/2007,50.35,51.84,50.25,51.15,4734400
01/16/2007,52.5,54.77,52.5,53.68,7075500
01/17/2007,54.15,54.28,53.7,54.22,3879000
01/18/2007,54.48,54.5,53.6,54.01,2886400
01/19/2007,54.25,54.46,53.84,54.31,2136200
01/22/2007,54.41,54.5,52.72,53.31,2980500
01/23/2007,53.72,55.1,53.49,54.98,3835800
01/24/2007,55.1,56.07,54.95,56.04,4981000
01/25/2007,56.14,56.24,54.56,54.84,4184500
01/26/2007,54.8,55.81,54.68,55.64,3332000
01/29/2007,55.53,55.73,54.71,55.18,3628100
01/30/2007,55.4,55.74,54.78,55.01,1942500
01/31/2007,54.93,55.48,54.78,55.09,2168800
02/01/2007,55.24,55.74,54.6,54.84,3918300
02/02/2007,55.07,56.0,54.5,55.55,2964800
02/05/2007,55.3,55.3932,54.04,54.3,2399400
02/06/2007,54.87,54.95,54.15,54.61,2200600
02/07/2007,54.61,55.0,54.39,54.62,2604600
02/08/2007,54.76,55.0,53.9,54.22,2351700
02/09/2007,54.55,55.0,54.0,54.22,1585700
02/12/2007,54.32,54.75,53.52,53.76,1728000
02/13/2007,53.94,54.75,53.84,54.45,2594400
02/14/2007,54.88,56.01,54.68,55.75,4111000
02/15/2007,55.9,56.41,55.34,55.61,2773900
02/16/2007,55.29,55.65,55.02,55.65,1981900
02/20/2007,55.79,55.87,54.78,55.83,1667500
02/21/2007,55.72,56.46,55.16,56.27,1959300
02/22/2007,56.5,57.08,56.0,56.48,2540600
02/23/2007,56.55,56.6,55.62,55.74,1986600
02/26/2007,55.96,56.09,54.59,54.79,2584900
02/27/2007,53.56,54.0,51.04,52.45,4812200
02/28/2007,52.31,53.21,51.44,52.71,4206200
03/01/2007,51.39,53.09,50.65,52.37,3724400
03/02/2007,52.07,52.19,50.75,50.92,3154000
03/05/2007,50.58,51.84,50.01,50.8,2896900
03/06/2007,52.41,52.84,51.75,52.66,3467900
03/07/2007,52.25,53.84,52.13,52.99,3978800
03/08/2007,53.51,54.45,53.35,54.01,2660600
03/09/2007,54.36,54.73,53.61,54.03,1943500
03/12/2007,53.81,54.82,53.71,54.66,1406600
03/13/2007,54.04,54.53,52.27,52.48,2854800
03/14/2007,52.6,53.12,51.49,52.91,2674900
03/15/2007,52.66,53.3,52.24,52.77,2217000
03/16/2007,52.99,53.1,51.48,51.55,4822700
03/19/2007,52.0,53.34,51.85,53.22,2600100
03/20/2007,53.17,53.64,52.913,53.26,2052600
03/21/2007,53.41,55.0,53.02,55.0,2551600
03/22/2007,55.12,55.35,54.24,54.51,2051900
03/23/2007,54.41,54.91,54.09,54.83,1800700
03/26/2007,55.15,55.63,54.67,55.61,4017700
03/27/2007,55.29,55.5,54.23,54.45,4517700
03/28/2007,53.7,54.83,53.5,54.28,2234000
03/29/2007,54.44,55.25,54.32,54.87,3202000
03/30/2007,55.7,55.9,53.95,54.96,2844400
04/02/2007,55.01,55.29,54.34,55.01,2063300
04/03/2007,55.2,56.0,54.56,56.0,3185400
04/04/2007,57.0,59.66,56.87,57.79,10217600
04/05/2007,58.3,58.3,56.8,57.55,4681000
04/09/2007,57.92,58.35,57.55,58.29,2865400
04/10/2007,58.29,58.5,57.46,57.54,2558800
04/11/2007,57.57,57.85,56.75,57.18,4007500
04/12/2007,57.3,58.27,56.93,58.17,2443600
04/13/2007,58.17,58.56,57.66,58.38,2036300
04/16/2007,58.6,59.2,58.27,58.86,1868700
04/17/2007,58.85,59.2,58.49,58.76,1843400
04/18/2007,58.65,58.8,58.13,58.31,1880600
04/19/2007,58.0,58.49,57.5,58.2,2096100
04/20/2007,58.88,59.27,58.27,59.22,2815000
04/23/2007,59.12,59.6,58.65,59.0,1815300
04/24/2007,59.0,59.38,58.45,58.94,2620000
04/25/2007,59.35,60.11,59.24,60.09,3133400
04/26/2007,60.09,60.46,59.64,59.97,2587700
04/27/2007,59.83,60.41,59.31,60.3,2236600
04/30/2007,60.35,60.35,58.93,58.99,3637600
05/01/2007,58.84,59.07,56.8,57.74,3567800
05/02/2007,57.96,58.78,57.76,58.63,2372500
05/03/2007,58.99,60.11,58.88,59.5,2855300
05/04/2007,59.87,59.98,59.02,59.47,1929700
05/07/2007,59.7,59.83,59.22,59.71,1564100
05/08/2007,59.6,59.74,58.26,58.89,3092500
05/09/2007,58.89,59.12,58.5,59.09,2365000
05/10/2007,58.76,58.98,57.51,57.87,1847900
05/11/2007,58.12,58.71,57.96,58.55,1367500
05/14/2007,58.74,59.3,58.02,58.3,1570500
05/15/2007,58.73,61.22,58.73,61.01,5553800
05/16/2007,61.89,61.89,60.35,61.76,3202500
05/17/2007,61.12,63.9,61.01,62.39,6057600
05/18/2007,62.51,62.88,61.55,61.83,3831000
05/21/2007,62.42,62.5,61.63,61.83,3927200
05/22/2007,62.2,62.34,60.59,60.97,4571600
05/23/2007,61.24,61.67,60.22,60.49,2951700
05/24/2007,61.0,61.79,59.55,59.82,2957900
05/25/2007,60.28,60.72,60.05,60.52,1962400
05/29/2007,60.42,60.82,59.89,60.48,1750100
05/30/2007,60.33,61.67,60.17,61.67,2253600
05/31/2007,61.8,62.4,61.24,61.6,2910700
06/01/2007,62.47,62.7,61.9,62.23,2153900
06/04/2007,61.0,62.15,61.0,61.57,2331000
06/05/2007,61.25,62.35,61.23,62.05,2105100
06/06/2007,61.9,61.92,60.6,60.7,2018000
06/07/2007,60.51,61.23,59.18,59.18,3085700
06/08/2007,59.21,60.54,59.19,60.44,3481800
06/11/2007,60.24,61.38,60.15,60.87,2025300
06/12/2007,60.54,61.24,60.08,60.13,2145400
06/13/2007,60.79,62.34,60.55,62.29,3002000
06/14/2007,62.64,63.915,62.45,63.31,3325100
06/15/2007,65.6,67.86,64.73,64.86,9705400
06/18/2007,66.26,66.9,65.55,65.99,5013100
06/19/2007,66.02,68.0,66.0,67.44,4849900
06/20/2007,67.5,67.62,65.91,65.99,4144700
06/21/2007,66.0,67.17,65.17,67.17,4505700
06/22/2007,66.81,67.67,66.49,67.55,4593700
06/25/2007,67.6,68.81,67.12,67.24,5584100
06/26/2007,68.0,68.39,67.02,67.21,6198300
06/27/2007,66.15,66.99,64.5,66.0,5664500
06/28/2007,67.5,68.24,66.5,66.68,6359000
06/29/2007,67.2,68.5,67.18,67.54,5607500
07/02/2007,68.29,69.41,67.76,68.59,4365700
07/03/2007,68.55,68.78,67.11,67.38,2877800
07/05/2007,67.11,67.95,66.27,66.41,3335100
07/06/2007,66.39,67.0,65.85,66.84,1995600
07/09/2007,66.85,67.46,66.27,67.13,2567200
07/10/2007,66.79,66.91,65.51,65.53,3430800
07/11/2007,66.04,66.56,65.56,65.96,3040500
07/12/2007,66.49,68.49,65.96,68.45,4725400
07/13/2007,68.55,70.49,68.46,70.06,4165000
07/16/2007,70.18,70.75,69.58,69.79,3755600
07/17/2007,70.08,70.4,69.34,69.38,2846300
07/18/2007,68.8,69.69,68.72,69.62,4227400
07/19/2007,70.19,70.25,69.26,69.66,3404800
07/20/2007,69.63,69.79,68.59,69.04,3981700
07/23/2007,69.54,70.17,69.1825,69.73,3564500
07/24/2007,69.24,69.76,68.13,68.46,4261500
07/25/2007,68.87,68.94,65.0,66.5,6519700
07/26/2007,65.5,66.03,63.05,64.78,8172500
07/27/2007,64.51,65.75,63.45,63.45,4627700
07/30/2007,63.73,65.4,63.6,65.04,4587500
07/31/2007,65.72,67.4,64.06,64.45,4689100
08/01/2007,65.74,65.74,63.0,65.17,6783700
08/02/2007,65.13,65.4,64.01,64.98,3683800
08/03/2007,64.93,66.37,64.05,64.08,3989700
08/06/2007,64.0,64.48,62.65,63.91,5304400
08/07/2007,63.75,66.5,63.46,65.68,4435600
08/08/2007,66.28,69.05,66.2,69.0,4434200
08/09/2007,67.74,70.75,67.11,69.47,5930800
08/10/2007,68.5,69.28,66.58,68.26,5569000
08/13/2007,68.8,68.8,67.0,67.54,2724400
08/14/2007,67.89,67.99,65.5,65.55,3025200
08/15/2007,65.15,66.2,63.26,63.47,4029700
08/16/2007,62.25,62.96,58.5,62.72,8924700
08/17/2007,63.84,66.1,62.76,63.09,5252100
08/20/2007,62.91,64.5,61.92,63.78,3393000
08/21/2007,64.01,64.89,63.01,64.1,2597700
08/22/2007,64.85,67.0,64.75,66.5,3298500
08/23/2007,66.81,67.13,65.17,65.59,2469800
08/24/2007,66.16,68.5,65.96,67.99,3758200
08/27/2007,68.01,68.67,67.44,67.77,2257600
08/28/2007,67.63,67.9,65.3,65.46,2522500
08/29/2007,65.76,67.96,65.76,67.77,2696800
08/30/2007,67.3,69.35,67.01,68.85,4092600
08/31/2007,69.66,70.88,69.33,69.74,3393100
09/04/2007,69.79,71.91,69.79,71.44,3499300
09/05/2007,70.58,71.29,70.1,70.49,2829800
09/06/2007,70.96,71.1,70.09,70.74,2223100
09/07/2007,70.0,70.66,69.22,69.9,3268000
09/10/2007,70.1,71.3,69.51,70.53,3189100
09/11/2007,70.93,71.89,70.32,71.71,2747800
09/12/2007,71.56,72.59,71.43,71.78,3378300
09/13/2007,72.4,73.27,71.7179,72.37,2717700
09/14/2007,72.13,74.9,72.01,73.5,4207200
09/17/2007,75.21,76.98,74.84,75.44,7376000
09/18/2007,75.5,77.89,75.11,77.88,5473100
09/19/2007,78.6,82.2501,78.59,80.38,6552600
09/20/2007,80.64,81.0,79.0,79.04,4793600
09/21/2007,78.9,79.24,77.55,78.81,5095200
09/24/2007,78.91,80.07,78.5,79.14,4479800
09/25/2007,78.98,81.97,78.9,80.84,5752100
09/26/2007,82.79,84.459,82.27,83.75,5433800
09/27/2007,84.49,84.84,83.27,84.54,3113200
09/28/2007,84.95,86.9,84.6,85.74,5606400
10/01/2007,86.29,86.29,83.5,85.72,6730000
10/02/2007,84.6,85.29,82.77,84.69,5760000
10/03/2007,84.13,84.29,82.51,84.24,6205800
10/04/2007,84.5,85.26,84.11,84.76,3855600
10/05/2007,86.35,87.14,85.3,86.93,3010700
10/08/2007,87.1,88.19,86.5,87.77,3459600
10/09/2007,89.0,89.84,88.33,89.52,5778300
10/10/2007,87.01,90.45,85.54,88.78,13612000
10/11/2007,89.74,93.9,89.5,90.79,9223200
10/12/2007,91.0,94.23,91.0,93.54,4357900
10/15/2007,93.45,94.13,90.77,91.35,5520300
10/16/2007,90.85,91.57,89.34,90.94,4465300
10/17/2007,92.11,92.12,87.43,88.48,6794800
10/18/2007,88.27,91.0,87.5,90.7,3959000
10/19/2007,89.56,90.88,88.17,88.23,5059200
10/22/2007,87.1,87.48,85.27,87.14,5207300
10/23/2007,87.73,89.83,87.48,89.83,2922700
10/24/2007,89.05,90.16,87.68,89.73,4638400
10/25/2007,91.72,92.81,90.11,92.46,4148900
10/26/2007,93.57,96.3,93.31,94.28,4950000
